sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
263 1.9076835721049992 -1.9076835721049992 0.3122135065619129 0.0 963.7464090740331 0.3285349067055469 71.84240692217861 3101.969004321158 | 34.98235178648551 1223.764936513426 1223.764936513426 197.98996292428302 39200.02541875897 39200.02541875897 103.70172839995934 10754.048473138933 10754.048473138933 82.35008193589101 6781.535994847964 6781.535994847964 99.025259351312 9806.001989594604 9806.001989594604 0.2898740291420303 0.08402695277103464 0.08402695277103464 
264 1.61317711878011 -1.61317711878011 0.313544316224824 0.0 1107.0901467947112 0.2788745928017927 32.65790587178216 17834.442186226355 | 30.332460615143987 920.0581669692612 920.0581669692612 285.716603871504 81633.97772786593 81633.97772786593 234.97157761493327 55211.642286850605 55211.642286850605 102.85624536576998 10579.407210743479 10579.407210743479 317.38152510179196 100731.0324759394 100731.0324759394 0.4458767803395203 0.1988061032459368 0.1988061032459368 
265 1.7471978601925375 -1.7471978601925375 0.2938946065888463 0.0 1274.7660636606524 0.12371456150062865 26.777814358965806 5693.118313108479 | 34.64208507484 1200.074058332452 1200.074058332452 48.204223799792985 2323.647192140528 2323.647192140528 45.85716625010036 2102.8796964893436 2102.8796964893436 19.75302174710302 390.18186814152483 390.18186814152483 50.079946349886995 2508.00102640756 2508.00102640756 0.02768020356760026 0.0007661936695437901 0.0007661936695437901 
266 1.9665965915620176 -1.9665965915620176 0.30365384593569433 0.0 865.9381101515892 0.28112862923474435 55.06685761003014 14428.283132286077 | 59.55322848766798 3546.587023304389 3546.587023304389 423.781698925257 179590.92834397717 179590.92834397717 313.1128799334783 98039.67558023681 98039.67558023681 277.910016432107 77233.97723329398 77233.97723329398 275.67524194992103 75996.8390241475 75996.8390241475 0.18668463655960021 0.03485115352739002 0.03485115352739002 
267 1.9362250515908355 -1.9362250515908355 0.3022014027155704 0.0 857.4543903594913 0.1584465301170051 70.48719913944302 2003.0293863685079 | 126.8289112858765 16085.572737960732 16085.572737960732 1.7343077264843032 3.0078232901431528 3.0078232901431528 157.25358191706863 24728.689025748215 24728.689025748215 36.643071588401995 1342.7146954327534 1342.7146954327534 284.3921302982373 80878.88377556959 80878.88377556959 0.3087397040789899 0.09532020487478224 0.09532020487478224 
268 1.6116306177605113 -1.6116306177605113 0.29877583848830014 0.0 1205.2108447950257 0.20370851574150375 70.34965831624048 17881.160996843202 | 22.86299420065201 522.7165038190475 522.7165038190475 37.808551950536994 1429.4866005964548 1429.4866005964548 48.400110849897686 2342.570730282384 2342.570730282384 16.838643977189008 283.53993099052366 283.53993099052366 36.91743645076701 1362.8971140964209 1362.8971140964209 0.026365365696990217 0.0006951325083360284 0.0006951325083360284 
269 1.5587542621508774 -1.5587542621508774 0.30394417000928353 0.0 992.6116220962369 0.3246275380900089 49.84607857609451 19022.339614364857 | 7.377812247260465 54.43211355582651 54.43211355582651 902.079855502769 813748.0657038966 813748.0657038966 836.0317303342761 698949.0541257237 698949.0541257237 413.284806649663 170804.33140744932 170804.33140744932 887.8354799972899 788251.8395420181 788251.8395420181 0.8001646599065904 0.6402634829634294 0.6402634829634294 
270 1.8182475556683046 -1.8182475556683046 0.3209218771966224 0.0 882.6619652473121 0.3179383494705239 38.59804154414441 18412.460087643536 | 40.566167120239925 1645.6139148272348 1645.6139148272348 775.29266425171 601078.7152425147 601078.7152425147 731.3701089985367 534902.2363365315 534902.2363365315 326.099675142984 106340.99812835969 106340.99812835969 827.4249984921898 684632.1281298003 684632.1281298003 0.7815621443502803 0.6108393854814084 0.6108393854814084 
271 1.7715896311035335 -1.7715896311035335 0.3221386608347271 0.0 1172.432801471551 0.3226404580239687 64.47539998829583 2219.0490720448543 | 80.582198637246 6493.49073721257 6493.49073721257 178.45013477543904 31844.45060137236 31844.45060137236 161.20493386693641 25987.030703043343 25987.030703043343 0.0401952695909813 0.0016156596974916657 0.0016156596974916657 310.61453204993103 96481.38752059764 96481.38752059764 0.4782680990801298 0.22874037459772084 0.22874037459772084 
272 1.811763779096255 -1.811763779096255 0.29254165666122817 0.0 1033.5376750922153 0.11156186333992335 75.02580026929587 530.0816222103188 | 113.3863105382188 12856.455417469386 12856.455417469386 9.188219822873506 84.42338351344564 84.42338351344564 155.74576018168602 24256.741814571255 24256.741814571255 37.55703527965102 1410.5308989969512 1410.5308989969512 264.9608408993111 70204.24721007005 70204.24721007005 0.3102071947251801 0.0962285036592658 0.0962285036592658 
273 1.9718322585090284 -1.9718322585090284 0.32954904548319797 0.0 1259.0867679929925 0.39847265505222906 30.93295847310901 18161.255320753156 | 415.95861999504496 173021.5735481822 173021.5735481822 3671.10279499664 13476995.731432144 13476995.731432144 3877.4418749933366 15034555.493951842 15034555.493951842 1193.6581645343301 1424819.813759466 1424819.813759466 4474.02003498673 20016855.27346266 20016855.27346266 1.9152863623754497 3.6683218499013823 3.6683218499013823 
274 1.7150631346073673 -1.7150631346073673 0.29944690032853954 0.0 1229.641120677766 0.2591337425873329 29.927559727760944 9210.374758507915 | 21.355104734378486 456.04049821627444 456.04049821627444 106.72633398125 11390.510365077316 11390.510365077316 21.522930824997644 463.23655129763375 463.23655129763375 45.341319128566 2055.835220318465 2055.835220318465 35.016124512493036 1226.1289758744156 1226.1289758744156 0.1410559733547796 0.019896787619064292 0.019896787619064292 
275 1.8543532535641793 -1.8543532535641793 0.30052431736951024 0.0 1271.61373298458 0.16223580389851142 44.68974578164689 21828.527418585512 | 1.1594803313604842 1.3443946388118182 1.3443946388118182 58.57563509743001 3431.1050270672745 3431.1050270672745 11.618044681663008 134.9789622251181 134.9789622251181 0.5484253090949949 0.30077031965594064 0.30077031965594064 31.89459576015099 1017.2652387034416 1017.2652387034416 0.06618173675358019 0.004380022279720187 0.004380022279720187 
276 1.9901839073681606 -1.9901839073681606 0.3040127514745265 0.0 1170.216167689541 0.2922166013149586 29.932655134097978 24612.784505733784 | 30.26948074530702 916.2414645905125 916.2414645905125 521.0391480044469 271481.7937532 271481.7937532 470.2521351679849 221137.07063004872 221137.07063004872 238.204937932038 56741.59245520608 56741.59245520608 552.578109495061 305342.5670931356 305342.5670931356 0.5748651401924905 0.3304699294085317 0.3304699294085317 
277 1.5516713772019495 -1.5516713772019495 0.3263519286218729 0.0 814.7248007277859 0.38494089591397274 69.27369228868577 21544.838554723792 | 213.24952751584487 45475.36098573108 45475.36098573108 3405.0559500150403 11594406.022732828 11594406.022732828 3476.255635025603 12084353.24004726 12084353.24004726 1245.5017947819001 1551274.7208049344 1551274.7208049344 3802.55500504673 14459424.566405937 14459424.566405937 1.7451590538423396 3.04558012320789 3.04558012320789 
278 1.9652155349661424 -1.9652155349661424 0.293765795948796 0.0 1036.594299680053 0.1737603375390088 25.3275401492328 15201.457462143779 | 109.02641047595526 11886.758181271487 11886.758181271487 21.656428650557004 469.0009018966663 469.0009018966663 121.9945116667465 14882.66087680795 14882.66087680795 41.66282549803901 1735.7910284800496 1735.7910284800496 225.3963923013535 50803.53366246565 50803.53366246565 0.20138997100391975 0.04055792042095964 0.04055792042095964 
279 1.658734911946206 -1.658734911946206 0.3142663288730785 0.0 949.1347954840388 0.3062134323683856 64.40190681231857 4540.106454420205 | 35.99553912517098 1295.6788369117146 1295.6788369117146 184.80244590081298 34151.94401092291 34151.94401092291 89.838753150699 8071.0015676722305 8071.0015676722305 69.01933431722202 4763.668509592461 4763.668509592461 83.81136765047103 7024.345347442421 7024.345347442421 0.26115826907703976 0.0682036415073155 0.0682036415073155 
280 1.8539892349991758 -1.8539892349991758 0.3154113383429661 0.0 1194.2092592009758 0.32615297790315056 72.00269709429668 20316.31498893821 | 145.40836875513492 21143.593704029296 21143.593704029296 1042.9698035039 1087786.0110209638 1087786.0110209638 1068.9420493406567 1142637.104848603 1142637.104848603 400.22045649085794 160176.41379375072 160176.41379375072 1304.7865410141699 1702467.917611722 1702467.917611722 0.9544570001150197 0.9109881650685626 0.9109881650685626 
281 1.606640056215349 -1.606640056215349 0.3048103146327526 0.0 1219.5713451678453 0.18424969581179568 38.5308800007768 2615.3164436723446 | 6.688697554131991 44.73867497065128 44.73867497065128 65.97159432473201 4352.2512577470125 4352.2512577470125 0.5359406391799837 0.28723236872464947 0.28723236872464947 3.0009877752730176 9.005927627338096 9.005927627338096 50.34898943299601 2535.0207369239433 2535.0207369239433 0.11122588270063005 0.012371196982534315 0.012371196982534315 
282 1.9149951682277573 -1.9149951682277573 0.3145027944528782 0.0 887.2590984006558 0.2664791076304082 72.29713266191699 2402.441984555744 | 46.0619905750645 2121.7069757373306 2121.7069757373306 57.84142354949701 3345.6302782323073 3345.6302782323073 43.83323683387934 1921.3526513349566 1921.3526513349566 22.764079812988996 518.2033297321332 518.2033297321332 63.282557600631975 4004.6820964773037 4004.6820964773037 0.0036183453543703337 1.3092423103493375e-05 1.3092423103493375e-05 
283 1.880581845251231 -1.880581845251231 0.32005946579637945 0.0 1218.5562769931505 0.3748421190411284 34.030985553968335 17804.937267581026 | 265.64193485957003 70565.63755593605 70565.63755593605 2435.7045842718303 5932656.821842809 5932656.821842809 2541.832540844877 6460912.665697922 6460912.665697922 858.2780859215 736641.2727730736 736641.2727730736 2937.9884539909704 8631776.155784253 8631776.155784253 1.5394455937592397 2.369892736144738 2.369892736144738 
284 1.5602363944096336 -1.5602363944096336 0.32092159376656715 0.0 1122.1698578391897 0.36991636561746677 37.557009246842625 3898.6338013350673 | 85.746266248869 7352.422175621932 7352.422175621932 546.5192645007739 298683.3064704669 298683.3064704669 532.7167753333533 283787.16272156645 283787.16272156645 153.281783155029 23495.305047185328 23495.305047185328 689.011796998512 474737.25640311866 474737.25640311866 0.81770801377517 0.6686463957921336 0.6686463957921336 
285 1.9539403083502258 -1.9539403083502258 0.31516934778615147 0.0 892.6247314326063 0.24994143481325973 35.360927593155026 18563.940173471154 | 44.8031679124975 2007.3238549954456 2007.3238549954456 134.82210512501098 18177.00003033951 18177.00003033951 33.9866598500127 1155.0930477604652 1155.0930477604652 64.679237631912 4183.403780645342 4183.403780645342 16.215769300016007 262.9511739913416 262.9511739913416 0.16059249684681998 0.025789950043495883 0.025789950043495883 
286 1.5448614494233592 -1.5448614494233592 0.32823854699041244 0.0 1289.7985759507542 0.2270489358820015 60.930186129985174 12425.005068536604 | 164.26027222315298 26981.437030824323 26981.437030824323 141.78178685014097 20102.075082418807 20102.075082418807 180.321968332243 32516.012263214445 32516.012263214445 63.87166490186789 4079.5895773365023 4079.5895773365023 441.302331296447 194747.74760767905 194747.74760767905 0.5658256622183302 0.3201586800248119 0.3201586800248119 
287 1.7016254708202618 -1.7016254708202618 0.30568754856155084 0.0 901.3962411487281 0.30680511905686814 72.75794368472975 8215.608701484773 | 71.94945563841702 5176.724166664539 5176.724166664539 277.280936975684 76884.71801011325 76884.71801011325 158.34796655007267 25074.07851054293 25074.07851054293 147.815048733039 21849.28863195069 21849.28863195069 104.38202569884999 10895.60728899538 10895.60728899538 0.28330962632318 0.08026434436737989 0.08026434436737989 
288 1.7501695942137312 -1.7501695942137312 0.32933876628652303 0.0 927.3811444779399 0.22704539518683253 42.15457454925779 11079.970089812994 | 17.42118361199401 303.4976384428087 303.4976384428087 87.573054925259 7669.03994894243 7669.03994894243 28.220510666588325 796.3972222830254 796.3972222830254 14.977468870994983 224.3245737816237 224.3245737816237 93.41542214924704 8726.441095322034 8726.441095322034 0.29570108410124973 0.08743913113865437 0.08743913113865437 
289 1.5269411428787558 -1.5269411428787558 0.2902707018306875 0.0 1279.791932717465 0.3034229182411282 41.70932519064108 17179.963267875555 | 25.904708364570524 671.05391545345 671.05391545345 478.355824226117 228824.29457104777 228824.29457104777 390.11935198307003 152193.1087916905 152193.1087916905 238.38415776742798 56827.006674485994 56827.006674485994 397.546407496976 158043.1461137517 158043.1461137517 0.5005414467113498 0.25054173987589107 0.25054173987589107 
290 1.7718195791989009 -1.7718195791989009 0.3276189864348178 0.0 1274.5576057978633 0.22924814848155473 26.703570362508792 10447.165378481917 | 149.06634098716302 22220.77401530116 22220.77401530116 144.197673624684 20792.96907877089 20792.96907877089 172.60856761612604 29793.717614490753 29793.717614490753 58.70103745902939 3445.8117987663722 3445.8117987663722 413.33035559901003 170841.9828596041 170841.9828596041 0.5667655845279196 0.32122322780527435 0.32122322780527435 
291 1.8627629958933154 -1.8627629958933154 0.3067774132051886 0.0 1119.298542756189 0.12970898171615183 26.914820185527148 850.7399606313425 | 3.846678603705982 14.796936280209403 14.796936280209403 64.83497322750598 4203.573753411418 4203.573753411418 8.696145841631363 75.62295249892246 75.62295249892246 2.880536162479018 8.297488583349347 8.297488583349347 28.141616020094034 791.9505522224132 791.9505522224132 0.08164922898120963 0.0066665965932260025 0.0066665965932260025 
292 1.7458645073333048 -1.7458645073333048 0.30813681489783123 0.0 1104.5398994758368 0.18535588573523226 39.605225872607946 8026.046551140448 | 3.5731192362089956 12.767181076166755 12.767181076166755 66.33304843243299 4400.073314339501 4400.073314339501 7.015697725039672 49.22001456912683 49.22001456912683 0.40627544860100784 0.16505974013595015 0.16505974013595015 30.18680996001501 911.2434955620615 911.2434955620615 0.08060941783998032 0.006497878244500538 0.006497878244500538 
293 1.844124526981509 -1.844124526981509 0.3071634427985205 0.0 815.2034008425861 0.3888132813681433 34.09488039186124 22338.123516865304 | 158.69914502092 25185.418630371 25185.418630371 3736.64855993464 13962542.46046162 13962542.46046162 3771.48132328192 14224071.371864343 14224071.371864343 1399.9726140986702 1959923.3202262642 1959923.3202262642 4025.04684997648 16201002.144505586 16201002.144505586 1.7897267747884102 3.203121928394525 3.203121928394525 
294 1.7066135268900235 -1.7066135268900235 0.29962768774337045 0.0 1059.9183828645014 0.34747789176404575 59.09044545561871 18895.744829273615 | 45.426238495394955 2063.5431438405026 2063.5431438405026 1481.92280551064 2196095.201492526 2196095.201492526 1441.2402978409034 2077173.5961205359 2077173.5961205359 626.167920464486 392086.2646188188 392086.2646188188 1543.77528250143 2383242.1228623698 2383242.1228623698 1.0863288417837902 1.180110352491311 1.180110352491311 
295 1.5409084969578914 -1.5409084969578914 0.3255180490201059 0.0 1000.8567616620971 0.3955750771240445 60.21922286248872 21257.46735085099 | 313.5717200506497 98327.223615523 98327.223615523 4014.7824649617005 16118478.240963947 16118478.240963947 4152.863611662134 17246276.177067462 17246276.177067462 1398.40320883766 1955531.5344874642 1955531.5344874642 4612.925905063 21279085.405601297 21279085.405601297 1.9172374942454598 3.675799609340609 3.675799609340609 
