idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
892 2.1324395425192084 -2.1324395425192084 0.0 0.0 0.5 21025.63738210474 71.47885580356478 0.20163137926336105 1289.0942062876056 0.0 0.2932223139706637 
893 1.853294397777109 -1.853294397777109 0.0 0.0 0.5 8648.045052361316 59.36558518968269 0.21041593877768106 1286.8956223387395 0.0 0.29302289372747614 
894 1.7248104175350543 -1.7248104175350543 0.0 0.0 0.5 8405.814842094322 68.60214208764782 0.21707997524549666 971.332697702404 0.0 0.31727404416753496 
895 1.7337132667829105 -1.7337132667829105 0.0 0.0 0.5 17237.867854498352 74.86550251497154 0.16126620575612213 1251.3804085980992 0.0 0.3017150703837291 
896 2.058186888468021 -2.058186888468021 0.0 0.0 0.5 -1964.6193292138814 66.6712353198048 0.15512291897051741 1203.8039512383052 0.0 0.3020212052785718 
897 1.915389150753605 -1.915389150753605 0.0 0.0 0.5 5260.278888869388 69.986483224344 0.29778278503890354 1264.5450946703488 0.0 0.29657891517769286 
898 1.8621729161228278 -1.8621729161228278 0.0 0.0 0.5 1789.4157312577518 43.984142392487975 0.16278205559755765 1205.2173510563528 0.0 0.3037623667744614 
899 1.952713171337274 -1.952713171337274 0.0 0.0 0.5 17440.41196002888 37.335333057035456 0.23716889337463093 1148.3619606544078 0.0 0.30554297935700037 
900 2.084827622368529 -2.084827622368529 0.0 0.0 0.5 14418.709493868762 59.07761200812339 0.12404120241750757 1127.9844536827395 0.0 0.30821410658218923 
901 1.662028890076152 -1.662028890076152 0.0 0.0 0.5 18111.59063449015 53.07949558635979 0.20517455375940413 1283.2069655904293 0.0 0.29832634003856534 
902 1.9753942561705695 -1.9753942561705695 0.0 0.0 0.5 12241.615603101469 63.81842910021633 0.19144198142400778 1120.3021125254188 0.0 0.30249284248331915 
903 1.8699790625544326 -1.8699790625544326 0.0 0.0 0.5 19842.915107766574 62.200352405484416 0.25681268741222796 1170.3890224883833 0.0 0.2969164083291929 
904 1.8038291920984695 -1.8038291920984695 0.0 0.0 0.5 7377.583725495317 69.16441091467141 0.2420687929759366 1025.8472388818705 0.0 0.31477468246986867 
905 2.1600221195335254 -2.1600221195335254 0.0 0.0 0.5 27438.098516054077 55.28297122716089 0.2368467661208587 1338.9108092907863 0.0 0.29196042049885707 
906 1.7826892490146742 -1.7826892490146742 0.0 0.0 0.5 10207.974761861105 72.60478847715687 0.24032255801483285 1331.783708761604 0.0 0.29537338430850535 
907 1.4585165794546742 -1.4585165794546742 0.0 0.0 0.5 14431.390552561923 88.20090500607432 0.28733123432364127 1268.3250745747341 0.0 0.2908823008145544 
908 1.7913146554262025 -1.7913146554262025 0.0 0.0 0.5 7221.908012614176 33.63074517274273 0.22908485859671682 1121.2269735903833 0.0 0.30797060422687217 
909 1.9759278409317842 -1.9759278409317842 0.0 0.0 0.5 6908.707191679062 39.00993042109482 0.0923606384328672 1311.4459169992483 0.0 0.29649706592732505 
910 1.6728542228537129 -1.6728542228537129 0.0 0.0 0.5 6885.645172329181 50.776148982597114 0.2601042429260605 1202.5508051244412 0.0 0.3029935117241575 
911 1.6970594310522151 -1.6970594310522151 0.0 0.0 0.5 16162.139380871824 66.22630131217103 0.25157214543604206 936.4994949971052 0.0 0.3086081781989096 
912 2.126283579558004 -2.126283579558004 0.0 0.0 0.5 33468.96807890147 78.48451219828958 0.22176453628099962 1364.8457793233229 0.0 0.29160272142708393 
913 1.4110880983816816 -1.4110880983816816 0.0 0.0 0.5 31621.652263291806 84.45493620103045 0.1731536086632373 1359.082070656294 0.0 0.2876353047443636 
914 1.8170699293794323 -1.8170699293794323 0.0 0.0 0.5 19895.22281435352 33.67023418392152 0.17123158520768617 1110.3187399526364 0.0 0.3124242394805644 
915 1.6042387238977527 -1.6042387238977527 0.0 0.0 0.5 7298.766313409809 62.236541454409284 0.1526757761930583 1129.4185285323229 0.0 0.30595188164535114 
916 1.968707718707266 -1.968707718707266 0.0 0.0 0.5 14071.21678517316 36.039824958745925 0.09836056517994558 1362.0173129280433 0.0 0.29614051062686536 
917 1.482232013851611 -1.482232013851611 0.0 0.0 0.5 5609.940097600399 39.857690405055756 0.11807946632786084 1264.7123398742062 0.0 0.2971483137630209 
918 1.70410684179821 -1.70410684179821 0.0 0.0 0.5 17482.608027838673 84.0439332572051 0.11319131348428799 1015.6135588809993 0.0 0.3141826660870531 
919 2.182535907774242 -2.182535907774242 0.0 0.0 0.5 13035.441807320962 20.38069266094844 0.1527996359055487 1246.606661602943 0.0 0.3005542849278296 
920 2.228872695646419 -2.228872695646419 0.0 0.0 0.5 5165.839821578108 51.729616358380184 0.14733437365878468 1272.357346529258 0.0 0.30138790932199644 
921 1.5001624338453927 -1.5001624338453927 0.0 0.0 0.5 5034.843530697666 56.84866426738708 0.2544948279477076 1054.5701931138178 0.0 0.3012837031407956 
922 2.141519298288166 -2.141519298288166 0.0 0.0 0.5 15112.194885554403 56.89764403749833 0.26037842438937586 1062.3440002846053 0.0 0.30076248000361605 
923 2.160649769903751 -2.160649769903751 0.0 0.0 0.5 9979.649136896163 78.0553318847324 0.1570050550487783 1329.0337454478986 0.0 0.29693840578331815 
924 1.7114901883761438 -1.7114901883761438 0.0 0.0 0.5 20200.330439330945 69.99157762679259 0.1065619646207435 1194.503347328399 0.0 0.3026877446344129 
925 1.9589272761783818 -1.9589272761783818 0.0 0.0 0.5 8879.846256559205 62.502257212365265 0.24392718296999305 1205.3202463580967 0.0 0.30288827426073595 
926 1.9038584411376855 -1.9038584411376855 0.0 0.0 0.5 16385.169958140137 66.68136994678444 0.16902176588836854 1251.5148540545279 0.0 0.2990840815702623 
927 2.0432619109168013 -2.0432619109168013 0.0 0.0 0.5 5962.476928088439 44.60878068763253 0.2502878210862124 1319.5416182506424 0.0 0.2984196315425247 
928 2.12724354736152 -2.12724354736152 0.0 0.0 0.5 14216.654968418272 77.408713396568 0.13772046948387173 1388.7007828040053 0.0 0.29256288635761385 
929 1.9205931549166442 -1.9205931549166442 0.0 0.0 0.5 15311.084026819473 76.99464866185886 0.08469631007408343 1369.2460361309682 0.0 0.29601749042815634 
930 1.8687532542439613 -1.8687532542439613 0.0 0.0 0.5 28043.1019819699 85.73505684280447 0.2990022475321581 1194.217835049308 0.0 0.2991558105141223 
931 1.7888932935791526 -1.7888932935791526 0.0 0.0 0.5 9887.116009607076 64.76492355873799 0.2864128601311278 1339.3328936838338 0.0 0.29017193447229195 
932 2.169413577474512 -2.169413577474512 0.0 0.0 0.5 10384.931299653184 65.3658274854391 0.24615531619309505 1183.8225837802936 0.0 0.2974451452941882 
933 2.1216035395136905 -2.1216035395136905 0.0 0.0 0.5 21582.28302366386 65.09273238564995 0.25680182435032767 1170.5741196676317 0.0 0.29424348361501795 
934 1.8749813901426537 -1.8749813901426537 0.0 0.0 0.5 16601.453263781157 85.40634074628095 0.2220759393407812 1050.7425962780028 0.0 0.30632104946314637 
935 1.4500324696400704 -1.4500324696400704 0.0 0.0 0.5 13175.542455548944 52.82326553410438 0.23543540503355237 1112.287563603385 0.0 0.2994487434690853 
936 2.0816076770077188 -2.0816076770077188 0.0 0.0 0.5 20502.68432283063 57.26821768257733 0.19461411131819095 1163.0670335710738 0.0 0.3040977491928119 
937 1.9939637072044825 -1.9939637072044825 0.0 0.0 0.5 16826.267265055227 62.10434184540742 0.25527750548430145 1374.7839004194177 0.0 0.2870198951350301 
938 2.107254256362226 -2.107254256362226 0.0 0.0 0.5 -5629.0969148916265 25.15742113143299 0.2381323563213017 1019.951358460982 0.0 0.3170119951781674 
939 1.9405201343429883 -1.9405201343429883 0.0 0.0 0.5 17848.121613211904 78.82371432198688 0.22088538103784286 916.6117998402299 0.0 0.31560069406151137 
940 2.1270886247587195 -2.1270886247587195 0.0 0.0 0.5 17279.87341300282 40.69687913785631 0.21543508183516855 1343.6889153073982 0.0 0.29693118333484453 
941 2.136037748163444 -2.136037748163444 0.0 0.0 0.5 27875.538495050696 78.99234932979883 0.21678747025088088 1227.2544670150053 0.0 0.2961645821780927 
942 1.7031876627871865 -1.7031876627871865 0.0 0.0 0.5 9893.389479251677 34.39418595700051 0.1789467539714888 1259.5885272683727 0.0 0.30628937828516484 
943 1.6323026994534329 -1.6323026994534329 0.0 0.0 0.5 8591.726443538819 77.63971207478788 0.13289457689238116 1033.8902691408819 0.0 0.3123588451264838 
944 1.900897957691833 -1.900897957691833 0.0 0.0 0.5 11134.651437175697 41.51303863327811 0.20821460470169412 1291.326446986089 0.0 0.29783810192631016 
945 1.8080988104533677 -1.8080988104533677 0.0 0.0 0.5 17911.463406601124 80.77428867368407 0.20597184439779936 1317.5410471168557 0.0 0.2978715234863014 
946 1.3734481035228643 -1.3734481035228643 0.0 0.0 0.5 23342.424852759323 68.90245402515575 0.05853477857022272 1144.1903010745616 0.0 0.3070869952249188 
947 1.8072581180224117 -1.8072581180224117 0.0 0.0 0.5 21619.53177979561 55.633030509093956 0.23244367025437548 875.4409577955805 0.0 0.315264392674174 
948 1.9764130523884387 -1.9764130523884387 0.0 0.0 0.5 14296.49864516827 33.18073987314242 0.19704829091951306 1227.0040466429873 0.0 0.3007153590245608 
949 1.891889148972668 -1.891889148972668 0.0 0.0 0.5 17063.006450134926 74.31360943827431 0.24265196752020698 1309.483441058436 0.0 0.30008326859825724 
950 1.8198411428012482 -1.8198411428012482 0.0 0.0 0.5 25337.94354558864 80.09501839150657 0.21331196968996902 1322.2102385690062 0.0 0.2979016760827453 
951 1.598260088142185 -1.598260088142185 0.0 0.0 0.5 21707.74313286569 67.60718631299933 0.27213247548400377 1293.8986490598438 0.0 0.2848147022331785 
952 2.0432473570664267 -2.0432473570664267 0.0 0.0 0.5 23806.17741902674 55.96262477475083 0.24851471523220073 1368.0472641391425 0.0 0.2920328761331258 
953 1.5135580990605415 -1.5135580990605415 0.0 0.0 0.5 6606.310271667692 74.41713466703352 0.224886534152189 1025.400802171801 0.0 0.311612280998729 
954 1.6145748767941273 -1.6145748767941273 0.0 0.0 0.5 7850.100290943145 64.31923098849381 0.2386186725410697 1349.0693450615092 0.0 0.2862890117845934 
955 1.9258122418012253 -1.9258122418012253 0.0 0.0 0.5 164.85115109954495 68.42668221897449 0.26581935511710464 950.7549340811813 0.0 0.3172699501038794 
956 1.8629856641517089 -1.8629856641517089 0.0 0.0 0.5 19394.694707438415 34.663627011352915 0.1948294589509203 1092.7188547318208 0.0 0.3149178695677187 
957 1.9055439900490787 -1.9055439900490787 0.0 0.0 0.5 2581.521542710936 83.35235955199697 0.2185834711519922 1092.3116232325526 0.0 0.31290302933029873 
958 2.1433020030413568 -2.1433020030413568 0.0 0.0 0.5 12787.179634952716 57.596910320548446 0.24055621602272292 1329.9282311554953 0.0 0.2953066096802427 
959 1.8943010964116385 -1.8943010964116385 0.0 0.0 0.5 20494.78323647371 46.404250109281556 0.19408914671427055 1301.2444533553848 0.0 0.2946122990311079 
960 2.0858388034547874 -2.0858388034547874 0.0 0.0 0.5 12944.094148705273 70.65428954598937 0.13252265680390693 1280.5059820957376 0.0 0.2992631768521688 
961 1.370229463361395 -1.370229463361395 0.0 0.0 0.5 3412.3544676266292 28.525212155400514 0.08011925976042811 1211.2185679648064 0.0 0.30285399222250464 
962 1.7192764922578947 -1.7192764922578947 0.0 0.0 0.5 18163.50858841549 68.32672782470625 0.2557618277160493 812.258930458434 0.0 0.31606642961223597 
963 1.8537885511314345 -1.8537885511314345 0.0 0.0 0.5 19838.01672965428 35.897596124342385 0.24828918414815246 1330.8050035947874 0.0 0.2900843755475206 
964 2.08120065921067 -2.08120065921067 0.0 0.0 0.5 8917.179970851616 71.48286525913886 0.06928419988641737 1371.3102905563437 0.0 0.2926955528144659 
965 1.5982732630479317 -1.5982732630479317 0.0 0.0 0.5 17241.714717122315 104.2967344166922 0.21430600381262307 1140.6907669374982 0.0 0.29629026091667715 
966 1.889621767146349 -1.889621767146349 0.0 0.0 0.5 19211.658424483627 57.36651910848808 0.22176590186837455 1218.3914832053072 0.0 0.29908929088292213 
967 2.125077883322526 -2.125077883322526 0.0 0.0 0.5 6567.196800028611 29.003701531433954 0.23919264647953442 1113.0550650491602 0.0 0.30840080588375895 
968 1.9914700124185056 -1.9914700124185056 0.0 0.0 0.5 24245.79344453669 74.85900805511201 0.24978008416051953 986.1502651859502 0.0 0.3066542998599575 
969 2.040861479322845 -2.040861479322845 0.0 0.0 0.5 22829.210076465264 42.12271459821431 0.1872643466304048 1270.286010693883 0.0 0.29808449542913296 
970 2.0897031830663373 -2.0897031830663373 0.0 0.0 0.5 7113.6468478371025 55.952551750705354 0.22667876903111406 1336.877865794894 0.0 0.2961009191710544 
971 1.7128020006191202 -1.7128020006191202 0.0 0.0 0.5 7915.42054886513 43.40483207708132 0.14797957424831282 1228.7656369105002 0.0 0.30360753509460053 
972 1.7676615680061203 -1.7676615680061203 0.0 0.0 0.5 1646.8769092759353 66.39606221955587 0.10429447521312503 1227.2735158370995 0.0 0.3024670687970588 
973 2.1429396740477586 -2.1429396740477586 0.0 0.0 0.5 21630.009045928018 49.81892287334173 0.25448201241448154 1304.6943483779944 0.0 0.2943480663008279 
974 2.1563346225833384 -2.1563346225833384 0.0 0.0 0.5 23119.80007184109 47.86280125107773 0.12850103749249894 1255.0119001152186 0.0 0.29720969723424767 
975 1.814028598696777 -1.814028598696777 0.0 0.0 0.5 8661.208314705862 84.35413309565877 0.30032231981231156 1162.9753845471255 0.0 0.2972231975015504 
976 2.1040983694870414 -2.1040983694870414 0.0 0.0 0.5 -1969.2505824841055 32.259848022988265 0.1996683009435888 945.2008527577703 0.0 0.3282049745990174 
977 1.4289487681903745 -1.4289487681903745 0.0 0.0 0.5 -2145.5150574699182 80.64952759312764 0.27894173297023633 1007.6741664280257 0.0 0.305580870217828 
978 1.9118674669070983 -1.9118674669070983 0.0 0.0 0.5 13076.949557326116 84.75347555989504 0.29639900449873124 1215.1968735806934 0.0 0.2986530538403346 
979 1.8590035152415487 -1.8590035152415487 0.0 0.0 0.5 19571.743416933 50.54422550973261 0.2363579868050461 1218.8188446584243 0.0 0.3039027623485085 
980 1.785034688909658 -1.785034688909658 0.0 0.0 0.5 17707.15242929192 50.2466764091701 0.19656725652115056 1149.6410563565632 0.0 0.30684517566433633 
981 2.109250055384437 -2.109250055384437 0.0 0.0 0.5 14516.569546345141 58.50771469046321 0.22262480898121811 849.9619767537793 0.0 0.32224663752200017 
982 1.817987740596566 -1.817987740596566 0.0 0.0 0.5 16334.438553739054 49.21852165294781 0.23549612483495622 1114.0745087093874 0.0 0.30498165511554437 
983 1.9998474207604995 -1.9998474207604995 0.0 0.0 0.5 7726.796526142135 39.948374307812166 0.22226167063529748 1158.3468037041894 0.0 0.3080739438632941 
984 2.0354553436684766 -2.0354553436684766 0.0 0.0 0.5 11028.928650124595 70.16363597229756 0.15058174797161739 1358.5989664999906 0.0 0.2923921975251893 
985 1.659680765235605 -1.659680765235605 0.0 0.0 0.5 8697.006687945137 64.04846816651767 0.20324921097756868 947.9070822617653 0.0 0.3198844417664135 
986 1.4848698786506227 -1.4848698786506227 0.0 0.0 0.5 1633.4766375545469 60.076430838632916 0.06726672803354063 1082.787672585169 0.0 0.30943690496997495 
987 2.1540665302619884 -2.1540665302619884 0.0 0.0 0.5 25697.206925054033 68.69436654114922 0.10945481006219804 1406.2552879953364 0.0 0.2950022476461988 
988 1.9580514058444214 -1.9580514058444214 0.0 0.0 0.5 18440.05918633396 61.42973653528285 0.2009254854896649 1214.1855428949393 0.0 0.30259102735757565 
989 1.985679394815298 -1.985679394815298 0.0 0.0 0.5 5374.502086940495 41.73386682782927 0.11021561239928276 1261.8313200672912 0.0 0.30173512079887627 
990 2.2198746539403134 -2.2198746539403134 0.0 0.0 0.5 17463.636136225898 30.826480086871392 0.17129560019211237 1180.367053975417 0.0 0.30498813087103255 
991 1.991905314726465 -1.991905314726465 0.0 0.0 0.5 31512.674533164572 34.00249462527886 0.21951803626351 942.8455842063333 0.0 0.318498831884253 
992 2.140168048060176 -2.140168048060176 0.0 0.0 0.5 15694.406739602724 81.21408749756124 0.1327537196802088 1368.099118346047 0.0 0.2896425398582782 
993 1.4985738350676847 -1.4985738350676847 0.0 0.0 0.5 15372.161749812336 66.23737145862322 0.17986271223273956 1267.3028516563934 0.0 0.2999226231020282 
994 1.9421730805801098 -1.9421730805801098 0.0 0.0 0.5 15053.237065483267 78.95041399598918 0.15933476338092772 1257.4458830126239 0.0 0.2962760321327466 
995 1.5964803239788663 -1.5964803239788663 0.0 0.0 0.5 29760.66895143209 57.452775951022254 0.2047004378472022 1050.553151262797 0.0 0.30804887105051226 
996 2.35367935714321 -2.35367935714321 0.0 0.0 0.5 27804.88705006783 100.78378995592779 0.20819549097418866 1317.6606119838086 0.0 0.29298208337839754 
997 1.8669615746833936 -1.8669615746833936 0.0 0.0 0.5 17053.61229618045 20.64060308026244 0.24239295534198943 1017.341046640358 0.0 0.3082151173817214 
998 1.7722564988683085 -1.7722564988683085 0.0 0.0 0.5 31205.469496271267 72.29783664889614 0.21858105228921332 1328.1270090768662 0.0 0.2957837910330826 
999 1.9354594027049832 -1.9354594027049832 0.0 0.0 0.5 17662.707950237596 61.84967545453691 0.24262122021564358 849.1773325656466 0.0 0.3169371771083926 
1000 1.8778058402201752 -1.8778058402201752 0.0 0.0 0.5 19976.110656545592 79.31802829221948 0.26254422704773134 1252.4820374353571 0.0 0.291448228377008 
1001 2.2566363234880824 -2.2566363234880824 0.0 0.0 0.5 20712.31167819135 52.72236064533283 0.24130119943626854 1068.5532191708028 0.0 0.3035439368362793 
1002 1.8709656009675097 -1.8709656009675097 0.0 0.0 0.5 16443.538129590077 16.930741099761697 0.19650456574403816 1369.4886777078705 0.0 0.30097438796145876 
1003 1.9269507815965186 -1.9269507815965186 0.0 0.0 0.5 15066.58090576866 38.940577013980864 0.22847593808132166 1309.8901151395214 0.0 0.29437230821086446 
1004 1.92545063045877 -1.92545063045877 0.0 0.0 0.5 14407.786853741834 78.72012707020663 0.2420195333448262 1378.3014970929817 0.0 0.28701430383155024 
1005 1.7335450794418104 -1.7335450794418104 0.0 0.0 0.5 738.8140776410511 58.956468107579084 0.2014405630667626 1230.4207472605037 0.0 0.3012796020056606 
1006 1.9826700496768952 -1.9826700496768952 0.0 0.0 0.5 15440.578781831766 70.61055603158287 0.05220636387806834 1402.0172583161702 0.0 0.2919884667977347 
1007 1.8458162697415395 -1.8458162697415395 0.0 0.0 0.5 5354.625246296183 45.37795851503991 0.0540819012037636 1260.007216138324 0.0 0.3031546520203544 
1008 1.883288142468491 -1.883288142468491 0.0 0.0 0.5 24335.505682642317 35.54919723555625 0.07732815206950361 1250.1356548275724 0.0 0.2938178251085271 
1009 1.601147564582382 -1.601147564582382 0.0 0.0 0.5 19362.08566464742 28.35309150386012 0.09946981633919674 1070.039296477307 0.0 0.31418464962904047 
1010 2.0669074618681935 -2.0669074618681935 0.0 0.0 0.5 23068.447096421638 54.89209428896605 0.16818791478402606 1230.9292915532228 0.0 0.30253307272627367 
1011 1.98172245889479 -1.98172245889479 0.0 0.0 0.5 8242.937731792925 20.708935913612677 0.21080943083208556 1230.9011969429519 0.0 0.30058150646054194 
