idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
721 1.7208838279420149 -1.7208838279420149 0.0 0.0 0.5 36842.64088990329 134.04228623301663 0.22131141835378357 1363.892635618305 0.0 0.2937083433406819 
722 1.315233136637994 -1.315233136637994 0.0 0.0 0.5 45677.91477236949 130.23498310279928 0.22021560696865242 1464.0384306435799 0.0 0.2896967514045265 
723 1.1500907100262756 -1.1500907100262756 0.0 0.0 0.5 35193.24694071832 133.38314167170006 0.22402204648846546 1366.9338779489303 0.0 0.29319615265030974 
724 1.7456706257515917 -1.7456706257515917 0.0 0.0 0.5 31807.51737882907 110.44322124118834 0.22985811268633655 1493.0622615429852 0.0 0.28733821352440114 
725 1.2231342139617287 -1.2231342139617287 0.0 0.0 0.5 42164.59543279391 127.06246364448232 0.23178897133258566 1442.1645313942822 0.0 0.2875244525157719 
726 1.5670522626475112 -1.5670522626475112 0.0 0.0 0.5 33878.79254927478 132.16796040508163 0.22897955159469705 1419.4494200066229 0.0 0.2899260232111752 
727 1.9366712114167524 -1.9366712114167524 0.0 0.0 0.5 34558.33882242669 100.69782368662335 0.22438423410889555 1534.1863349123644 0.0 0.2857819190167062 
728 2.877022331444703 -2.877022331444703 0.0 0.0 0.5 12858.683355369913 59.78773824881991 0.21813386499821172 1719.0191398696165 0.0 0.28244983576658644 
729 1.5396362971535704 -1.5396362971535704 0.0 0.0 0.5 33893.6444525852 114.35251317758494 0.22586236548913685 1442.726458656784 0.0 0.29011631086356027 
730 1.1727750085655226 -1.1727750085655226 0.0 0.0 0.5 34099.3434702058 137.55937446247688 0.22964356397965613 1383.8103174784947 0.0 0.29190577663481637 
731 1.2831331980060492 -1.2831331980060492 0.0 0.0 0.5 35915.37840429306 137.43143125874596 0.22170778922779458 1403.7543887401205 0.0 0.2933340060372408 
732 2.66979997426386 -2.66979997426386 0.0 0.0 0.5 27314.79761671376 100.7820159012816 0.22759417380085506 1490.7113276816792 0.0 0.2880083662349105 
733 1.1334803559181443 -1.1334803559181443 0.0 0.0 0.5 19051.451587243333 129.07830456222777 0.2418323496293865 1572.8775940082526 0.0 0.2846595430318759 
734 1.6997412877096787 -1.6997412877096787 0.0 0.0 0.5 44191.97572871808 101.63840973987283 0.21907991027305446 1465.178027194448 0.0 0.28720151033793323 
735 1.9947340948072028 -1.9947340948072028 0.0 0.0 0.5 35803.688135360506 148.51710920802878 0.22684811547937694 1408.2846256189528 0.0 0.2912693623877538 
736 1.1249591914608517 -1.1249591914608517 0.0 0.0 0.5 58657.181309866515 135.83819731958016 0.21689789191278955 1341.6301190992929 0.0 0.293001557273289 
737 1.304945418461974 -1.304945418461974 0.0 0.0 0.5 36316.689506232724 134.19869377021666 0.22257189757599347 1374.4776169989605 0.0 0.2937484137635314 
738 0.8767666363432961 -0.8767666363432961 0.0 0.0 0.5 14671.532704693349 139.23895246551376 0.24410605678400232 1500.494637897302 0.0 0.28798031854419953 
739 1.3299840213864809 -1.3299840213864809 0.0 0.0 0.5 21241.091531718306 133.03673917925926 0.23814088324149127 1497.086861777571 0.0 0.28759283778602845 
740 0.926291347387442 -0.926291347387442 0.0 0.0 0.5 16064.343537402245 149.46989394290253 0.24351325126027937 1456.3863538481473 0.0 0.29013645232043 
741 2.5917460988286187 -2.5917460988286187 0.0 0.0 0.5 23627.455601757654 122.85581029168152 0.23456351442018306 1468.455277587264 0.0 0.2886215110626169 
742 1.3946967025375112 -1.3946967025375112 0.0 0.0 0.5 45895.00203241819 126.80231156844657 0.21896604126631436 1391.9312100715003 0.0 0.2918768882735311 
743 1.6468756941443294 -1.6468756941443294 0.0 0.0 0.5 21954.677033592878 128.29101416012543 0.23645811117766968 1499.8602951696807 0.0 0.2870634080484349 
744 2.210449507301689 -2.210449507301689 0.0 0.0 0.5 52989.705063591085 112.29998441489391 0.210124252527622 1350.1171650122585 0.0 0.2936696888076529 
745 2.012847241588747 -2.012847241588747 0.0 0.0 0.5 58555.7693357467 115.42645872607196 0.21257695613772004 1391.7170965413345 0.0 0.29057542422961774 
746 1.3083503843687727 -1.3083503843687727 0.0 0.0 0.5 35849.8302851063 118.61191287946534 0.21843464558052691 1441.8782493302974 0.0 0.29152515976104265 
747 1.559336623677654 -1.559336623677654 0.0 0.0 0.5 55264.22470303423 121.14064353158876 0.2210726840263465 1434.305378681764 0.0 0.28896053225689466 
748 2.6374833102541997 -2.6374833102541997 0.0 0.0 0.5 31998.990785915186 116.23362553285395 0.22525835360251936 1455.3812988336144 0.0 0.289700635077404 
749 2.2899202325452093 -2.2899202325452093 0.0 0.0 0.5 10048.866507429524 99.72294902609838 0.23716398205062797 1648.9965088201236 0.0 0.28355362894960584 
750 1.1608205441340322 -1.1608205441340322 0.0 0.0 0.5 32346.850295965774 116.72211919361158 0.2229827892411387 1425.526863493619 0.0 0.2912194307001542 
751 1.3246152035778955 -1.3246152035778955 0.0 0.0 0.5 29339.638467995224 130.07704147564328 0.22851808978386443 1491.2198805256583 0.0 0.28898985067460986 
752 1.380175669697407 -1.380175669697407 0.0 0.0 0.5 12496.30068869202 123.47071870343815 0.23818163918297608 1651.0659733955442 0.0 0.28431107360887653 
753 2.516102650497232 -2.516102650497232 0.0 0.0 0.5 40740.31700139676 119.43036291659546 0.22248633783016133 1380.2308442778815 0.0 0.29266220332579035 
754 1.663688706233129 -1.663688706233129 0.0 0.0 0.5 43086.49703143147 132.06420756783896 0.22047352896073158 1366.3686839049856 0.0 0.29330313606676434 
755 1.008026557492133 -1.008026557492133 0.0 0.0 0.5 37556.8882324097 131.7143832254719 0.23211653694294118 1376.8197275722698 0.0 0.2900712007474459 
756 1.4376735503504305 -1.4376735503504305 0.0 0.0 0.5 45169.28344692148 127.32274773257765 0.221990393561965 1440.6794770979577 0.0 0.29028038563833025 
757 1.1034241680879522 -1.1034241680879522 0.0 0.0 0.5 11497.331651742015 146.25776917956088 0.24213472705197803 1541.3922240517156 0.0 0.287945672145366 
758 1.8957389429692706 -1.8957389429692706 0.0 0.0 0.5 23652.618061172536 131.06118597441898 0.23639938526875207 1547.12210702595 0.0 0.286756067261134 
759 1.1716723134674663 -1.1716723134674663 0.0 0.0 0.5 29584.45244462094 153.34207392470003 0.22949747849770202 1343.1667447714178 0.0 0.2949730051818075 
760 1.8097021617513616 -1.8097021617513616 0.0 0.0 0.5 33485.46141611173 108.13833933882114 0.22839295966250772 1478.081821753509 0.0 0.28762026493011633 
761 2.810892078396269 -2.810892078396269 0.0 0.0 0.5 17987.41293473517 134.80664072459763 0.2343283150337444 1353.4199679564338 0.0 0.2935758778524325 
762 0.9916020582364161 -0.9916020582364161 0.0 0.0 0.5 62827.661022111904 124.31960375934084 0.21818229266176986 1465.396885878665 0.0 0.2864350808225637 
763 1.8073420537303466 -1.8073420537303466 0.0 0.0 0.5 34653.0198661721 150.98243746362664 0.22783530545656364 1318.3582800267698 0.0 0.294327823061383 
764 2.7814028148907153 -2.7814028148907153 0.0 0.0 0.5 9018.078181912995 109.90925700628534 0.24077254097655212 1522.142490353699 0.0 0.28757832922462284 
765 2.0286806470292307 -2.0286806470292307 0.0 0.0 0.5 40962.98043596963 115.54649468113533 0.22160705412356205 1424.3173691233226 0.0 0.28971875385164003 
766 2.2972659849259442 -2.2972659849259442 0.0 0.0 0.5 20169.622631986498 97.48943173908778 0.23179000642044054 1579.2887835982053 0.0 0.2855983354071062 
767 2.17089173850466 -2.17089173850466 0.0 0.0 0.5 35702.006371685115 86.88933539756302 0.2185327014811866 1414.1965814749897 0.0 0.2904646481699224 
768 2.0790567765346286 -2.0790567765346286 0.0 0.0 0.5 23008.522420901376 113.08920623332364 0.23181474165167656 1528.636315734145 0.0 0.2866022604796183 
769 1.5676611369904574 -1.5676611369904574 0.0 0.0 0.5 34169.13074570947 113.86611938086277 0.21541031410266154 1505.4435688530127 0.0 0.2898670669509714 
770 1.5594356002388867 -1.5594356002388867 0.0 0.0 0.5 31093.562707411882 127.79807869214648 0.22676020501979685 1454.4574295984112 0.0 0.2908347756036986 
771 1.3180765211649619 -1.3180765211649619 0.0 0.0 0.5 52772.11509819786 126.50829390443315 0.22097884234991647 1415.539876555832 0.0 0.2899300419819857 
772 1.2708613725831244 -1.2708613725831244 0.0 0.0 0.5 30391.79042276166 102.65394563676804 0.22716783690705836 1544.5156595517806 0.0 0.2856257648200952 
773 1.3458199438832863 -1.3458199438832863 0.0 0.0 0.5 24424.98590792703 141.8032029670751 0.24023127802233965 1504.9938668774587 0.0 0.28746315769910763 
774 2.1383636135739015 -2.1383636135739015 0.0 0.0 0.5 33251.315914405124 126.28423929461735 0.22998820564825972 1423.1197737783264 0.0 0.2905599820524776 
775 2.396996594401413 -2.396996594401413 0.0 0.0 0.5 53426.76459372647 133.31615030134589 0.216279632530912 1421.6681378451515 0.0 0.29151040008962403 
776 1.3990483356619667 -1.3990483356619667 0.0 0.0 0.5 22036.24887303588 132.99869142769955 0.23524198651441233 1480.2137551622507 0.0 0.2890668965784908 
777 2.0937552177579972 -2.0937552177579972 0.0 0.0 0.5 46693.19015196089 100.82936888799682 0.21573981549690857 1472.1569810335122 0.0 0.2884715514234172 
778 1.461760106349315 -1.461760106349315 0.0 0.0 0.5 30066.045819198494 100.12270787938252 0.22691806145050678 1487.9050168015854 0.0 0.2874266281697915 
779 2.7384618646053354 -2.7384618646053354 0.0 0.0 0.5 33009.42616178099 144.410757817813 0.22907073812439047 1360.2521864419914 0.0 0.2928411519091136 
780 1.8055749249019934 -1.8055749249019934 0.0 0.0 0.5 43439.834258422045 151.35388745965741 0.23023433688152753 1247.7032426754622 0.0 0.29504075038323313 
781 1.3382798123768973 -1.3382798123768973 0.0 0.0 0.5 37210.151256022116 129.3787562850528 0.2298147591040267 1455.397183570678 0.0 0.2881841750218286 
782 2.2530085869913066 -2.2530085869913066 0.0 0.0 0.5 20913.53458737408 100.14495185492657 0.2214286434271094 1464.2201022798379 0.0 0.29104203490916886 
783 1.2018365854505313 -1.2018365854505313 0.0 0.0 0.5 32501.105706178165 133.9465025792377 0.23302894614541658 1401.8335934585787 0.0 0.29032941670384377 
784 1.6997679573760707 -1.6997679573760707 0.0 0.0 0.5 22248.036153984685 128.22432882412448 0.22763868388034028 1416.0830689041586 0.0 0.2923652855719422 
785 1.5817574321713783 -1.5817574321713783 0.0 0.0 0.5 31684.35525894847 127.89909871160764 0.22177530557581263 1408.9349902093431 0.0 0.29278218565212105 
786 1.3822234299889606 -1.3822234299889606 0.0 0.0 0.5 35757.62640619667 148.25147935086991 0.22725970204275397 1327.1099013197845 0.0 0.29487727191642815 
787 1.8580497206501756 -1.8580497206501756 0.0 0.0 0.5 40378.537351438405 118.16514346171752 0.21904347341809927 1415.8166258119434 0.0 0.2917124246207189 
788 1.6869186899377504 -1.6869186899377504 0.0 0.0 0.5 36181.69879219762 135.37487804078614 0.22224971534848004 1409.560454896969 0.0 0.292386093360791 
789 1.1739311652768551 -1.1739311652768551 0.0 0.0 0.5 35400.115293336734 114.80155888037027 0.21909490980919005 1543.4956618898534 0.0 0.28766799791854997 
790 1.9957178323245113 -1.9957178323245113 0.0 0.0 0.5 19735.916819514612 81.75203155473173 0.22671029151900499 1597.360453159384 0.0 0.28483248231409314 
791 1.6145226349138024 -1.6145226349138024 0.0 0.0 0.5 38091.254053093144 134.4039682734149 0.22677280028074778 1384.249727128344 0.0 0.291842309046777 
792 1.152883748491195 -1.152883748491195 0.0 0.0 0.5 26551.350353074376 94.35019715098916 0.22467819383054097 1555.4706423061407 0.0 0.2861964260142484 
793 2.482788062131786 -2.482788062131786 0.0 0.0 0.5 32394.362227499885 137.285475424828 0.23079985843679957 1339.2849501565224 0.0 0.292496861760453 
794 1.1800307021747496 -1.1800307021747496 0.0 0.0 0.5 25566.00622779522 146.55471340432118 0.2355691340625137 1427.746369774449 0.0 0.29025666197838546 
795 0.8149278423217321 -0.8149278423217321 0.0 0.0 0.5 36672.195961101264 158.6635431882043 0.2273792493560488 1374.8746607835083 0.0 0.29385109429500217 
796 2.0972436003517747 -2.0972436003517747 0.0 0.0 0.5 42564.55619001592 107.35622467255422 0.21664010638698714 1550.0860980262164 0.0 0.2864346133732148 
797 1.907234633474624 -1.907234633474624 0.0 0.0 0.5 25240.038089501253 101.91715988366444 0.22877330769913262 1531.4719630956429 0.0 0.28725491764945577 
798 2.7849900735245936 -2.7849900735245936 0.0 0.0 0.5 16885.95061188184 101.52792449583993 0.2336363982987688 1549.8890634813154 0.0 0.2859915598443846 
799 1.3750371932119803 -1.3750371932119803 0.0 0.0 0.5 27479.3172328332 144.6398027077638 0.23574508209208758 1408.9392144052895 0.0 0.2900869558366636 
800 2.2279195894214205 -2.2279195894214205 0.0 0.0 0.5 49542.23036329717 157.52549627941625 0.22255067010578833 1257.7465606569765 0.0 0.29630014774998126 
801 2.2285342669981105 -2.2285342669981105 0.0 0.0 0.5 53007.38298940102 155.16594009081751 0.21900757215033045 1213.490702882416 0.0 0.29782097058346074 
802 2.1443436085281933 -2.1443436085281933 0.0 0.0 0.5 28781.05375862 119.88790631767107 0.2240552840730031 1486.5714550380405 0.0 0.28997681228688466 
803 1.5388667659318187 -1.5388667659318187 0.0 0.0 0.5 41976.290289024866 122.22583426418396 0.22297032639718012 1501.396586600077 0.0 0.2877951040649459 
804 1.796477909846418 -1.796477909846418 0.0 0.0 0.5 14458.98616501598 124.33663671477355 0.23908626733801605 1480.5097638233121 0.0 0.2892869955304165 
805 2.4823072484106508 -2.4823072484106508 0.0 0.0 0.5 17875.189809134026 114.19620242071468 0.2347430253270036 1516.3974567403088 0.0 0.28805636485470393 
806 1.8804694785921545 -1.8804694785921545 0.0 0.0 0.5 24903.876585654187 143.05585454529432 0.23951408403149227 1460.6995483053786 0.0 0.2881440686001832 
807 1.723901115394731 -1.723901115394731 0.0 0.0 0.5 29260.213948694123 140.61956887979144 0.22890698925166034 1353.8913796067468 0.0 0.2946980511377483 
808 1.7059827211123275 -1.7059827211123275 0.0 0.0 0.5 47489.022233791446 149.20052150225075 0.2237382119193465 1308.3495755607466 0.0 0.29483869561938725 
809 1.1244583956094387 -1.1244583956094387 0.0 0.0 0.5 34051.14003707658 123.04067912373343 0.22672205544049123 1511.334525641366 0.0 0.2873659814695095 
810 2.438254227557146 -2.438254227557146 0.0 0.0 0.5 25696.402672277487 127.93647692298414 0.23527903422168098 1373.6287090751125 0.0 0.2906340383148278 
811 1.7940511565326038 -1.7940511565326038 0.0 0.0 0.5 43629.130113651074 117.47164712063683 0.2240301385463813 1392.212408418498 0.0 0.28947688140354 
812 1.9406079117188777 -1.9406079117188777 0.0 0.0 0.5 34643.63121402083 98.80369568867391 0.22818621090657493 1596.3938697513968 0.0 0.2830495750978655 
813 2.1695039612124436 -2.1695039612124436 0.0 0.0 0.5 37927.81886058446 136.78817031992406 0.22255358512321297 1379.3007457883498 0.0 0.2932475685267638 
814 1.7240715624644045 -1.7240715624644045 0.0 0.0 0.5 27598.959163196258 130.69223400435868 0.23215862702507056 1483.6588308992802 0.0 0.288194416897458 
815 1.5463484172981665 -1.5463484172981665 0.0 0.0 0.5 43040.49905572709 130.30672422277348 0.2185890183665116 1350.8632750648924 0.0 0.29454948501317096 
816 2.1835299201884837 -2.1835299201884837 0.0 0.0 0.5 45659.9675039017 165.01530782928413 0.22583831920428477 1254.2412355976476 0.0 0.2965980283055162 
817 2.232162044758484 -2.232162044758484 0.0 0.0 0.5 49078.5264429383 135.14372973623674 0.22034790170546706 1303.2272966300955 0.0 0.2949674898089568 
818 2.8577715188336743 -2.8577715188336743 0.0 0.0 0.5 19682.679287129526 73.35534855442685 0.21476919574870104 1621.5982649828272 0.0 0.285927651838943 
819 2.7375265905156216 -2.7375265905156216 0.0 0.0 0.5 54528.43355487798 139.491158906741 0.2161550773736625 1320.6079539600535 0.0 0.2952266597541688 
820 0.8841462240356859 -0.8841462240356859 0.0 0.0 0.5 30960.322461387812 142.28294034422643 0.23056438286034772 1504.182972110562 0.0 0.2879629739065217 
821 2.0319772537666894 -2.0319772537666894 0.0 0.0 0.5 36897.83283431314 133.30803984036723 0.22506497185118754 1443.4461483701114 0.0 0.29037011687385844 
822 1.355173695642228 -1.355173695642228 0.0 0.0 0.5 48149.222785732025 113.28533828883555 0.22434758810055375 1395.0453557862559 0.0 0.28985942002615356 
823 0.9870823471733904 -0.9870823471733904 0.0 0.0 0.5 29220.526042721074 85.3413654660296 0.22641698453911036 1507.465876997069 0.0 0.2861293255828274 
824 2.085726689432935 -2.085726689432935 0.0 0.0 0.5 16990.91914125082 128.79081457174738 0.24034772907500743 1468.696925598717 0.0 0.28843254157348314 
825 2.509538104286633 -2.509538104286633 0.0 0.0 0.5 35983.87289270753 135.22006840666813 0.23008025267688148 1340.9440506034484 0.0 0.2924388619036445 
826 1.5868795694301623 -1.5868795694301623 0.0 0.0 0.5 17852.821941309496 135.3599536416612 0.240746690857257 1498.7607505619178 0.0 0.2883803200776896 
827 1.7336281876929105 -1.7336281876929105 0.0 0.0 0.5 14416.204291422571 134.6202583357181 0.23981910566017642 1495.3328499536733 0.0 0.2889016540563871 
828 1.3410459166476596 -1.3410459166476596 0.0 0.0 0.5 43110.760188115775 145.46081811540813 0.22568764748792577 1421.5557189549659 0.0 0.2901758230797968 
829 1.1544193199160837 -1.1544193199160837 0.0 0.0 0.5 42440.59686196416 148.04551978160234 0.21847173453131738 1309.6809637606991 0.0 0.2965249228362112 
830 1.06037231696026 -1.06037231696026 0.0 0.0 0.5 49169.043326200794 125.61535849143583 0.22530757740140245 1416.3191377633595 0.0 0.28945238406043916 
831 1.5171194617868147 -1.5171194617868147 0.0 0.0 0.5 56442.54269916128 121.75984892174642 0.21949462729668295 1389.0058354087137 0.0 0.2907842060763405 
832 0.58973578011199 -0.58973578011199 0.0 0.0 0.5 18001.625495196688 153.294329436305 0.24534835708191427 1478.1264835028624 0.0 0.28841981898165897 
833 1.5594008800247243 -1.5594008800247243 0.0 0.0 0.5 53787.21455603256 135.30499976247688 0.22256399702367843 1364.0892492085356 0.0 0.29195242094356066 
834 1.0322032667461734 -1.0322032667461734 0.0 0.0 0.5 18501.298603896168 123.58275160333626 0.24125255392152858 1608.3193944505983 0.0 0.2843493236351455 
835 2.476196887896369 -2.476196887896369 0.0 0.0 0.5 38692.463409816984 130.86470933035784 0.22962309226889402 1392.7852988673055 0.0 0.2897690269493635 
836 1.3009340503600613 -1.3009340503600613 0.0 0.0 0.5 50488.24922335869 126.19693879821723 0.22263491952943493 1344.4491409389907 0.0 0.2911139405172595 
837 0.3527124558742517 -0.3527124558742517 0.0 0.0 0.5 46903.35052253344 157.86893169788274 0.22616525890881375 1345.3552278462098 0.0 0.2935395115407964 
838 2.4240401475640176 -2.4240401475640176 0.0 0.0 0.5 20130.414790523595 124.06113791433916 0.23477781950452944 1462.3340459754575 0.0 0.2889980181034962 
839 2.072092245049031 -2.072092245049031 0.0 0.0 0.5 21090.898985224576 126.484169161248 0.23212972657767225 1482.782056504461 0.0 0.2890124119054431 
