idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
2484 2.3803994755354974 -2.3803994755354974 0.0 0.0 0.5 40859.7613039938 83.21937473244336 0.20168798916151193 1545.9641237305445 0.0 0.2887016537176052 
2485 2.324438542423343 -2.324438542423343 0.0 0.0 0.5 18242.07263480086 94.03030271452559 0.23987736279786384 1552.5047728091276 0.0 0.28446829751431 
2486 2.133806632802263 -2.133806632802263 0.0 0.0 0.5 40002.7082244529 106.21503057000068 0.21850124671225946 1521.5936469732956 0.0 0.28748671357430244 
2487 1.5139982328645907 -1.5139982328645907 0.0 0.0 0.5 45541.57864973427 122.37974759261668 0.22551113602467995 1483.965409447546 0.0 0.28644798465784255 
2488 2.12924876570581 -2.12924876570581 0.0 0.0 0.5 16114.667834258093 78.31862476935068 0.21976344218519026 1634.2954183270213 0.0 0.2853058788676122 
2489 1.982666416607533 -1.982666416607533 0.0 0.0 0.5 29304.34471926266 111.51939096232496 0.2371904646261725 1391.9939134353194 0.0 0.29007571157205186 
2490 2.2463313683200132 -2.2463313683200132 0.0 0.0 0.5 39959.99734544306 108.60675702094176 0.21074500248221809 1469.962575391341 0.0 0.2906038015950864 
2491 1.5380059844700722 -1.5380059844700722 0.0 0.0 0.5 7120.713286670907 93.50503014663967 0.2381719847298551 1552.6755897666899 0.0 0.2876138599612858 
2492 1.6945749901366847 -1.6945749901366847 0.0 0.0 0.5 56238.56170104602 133.46446765472552 0.20960395706268456 1355.9004835348585 0.0 0.29448963054038285 
2493 2.1663816780689777 -2.1663816780689777 0.0 0.0 0.5 50374.07148527426 112.1488744016822 0.21715510184815653 1342.2485496425709 0.0 0.29242752312386866 
2494 1.9330385897468083 -1.9330385897468083 0.0 0.0 0.5 51107.88541621036 120.76603488127168 0.22100838271510193 1391.0853772920243 0.0 0.2910534693377408 
2495 1.5914970485388087 -1.5914970485388087 0.0 0.0 0.5 21488.518183331522 137.01014039720678 0.24563047192609122 1384.620449726091 0.0 0.2914604909059405 
2496 2.2185298487395144 -2.2185298487395144 0.0 0.0 0.5 31958.672756731437 130.87895133244226 0.23211666334099973 1366.5316691344267 0.0 0.29090527565880875 
2497 2.019992276814679 -2.019992276814679 0.0 0.0 0.5 44883.56400364581 151.54026315451128 0.22915144050827962 1253.4308196833558 0.0 0.29566697530396063 
2498 1.6354584978852003 -1.6354584978852003 0.0 0.0 0.5 2665.571735738831 130.72600824928946 0.24980537669990321 1417.0147395700753 0.0 0.2919195963426577 
2499 1.4502097456177572 -1.4502097456177572 0.0 0.0 0.5 23148.53928160791 97.98855862228689 0.23808173264332338 1455.0256154018987 0.0 0.28557815937232506 
2500 1.7920075536506277 -1.7920075536506277 0.0 0.0 0.5 35310.2880365111 85.26288163632812 0.22595140931300994 1421.5071331977456 0.0 0.2878698099436812 
2501 2.6716732138170705 -2.6716732138170705 0.0 0.0 0.5 16127.682705879008 93.49587196116579 0.2399338070019217 1522.0795387906103 0.0 0.2859854499081106 
2502 2.7271621692113577 -2.7271621692113577 0.0 0.0 0.5 31796.880971418715 59.72074816389372 0.21631102186823584 1521.8893412736584 0.0 0.2866148407395545 
2503 0.899585580930133 -0.899585580930133 0.0 0.0 0.5 47638.346299589175 128.81712229135795 0.21380715608651268 1339.140727438044 0.0 0.29491922682884103 
2504 2.3075734606466574 -2.3075734606466574 0.0 0.0 0.5 26065.76142371248 98.19555856880982 0.22236946372487496 1477.3355023156446 0.0 0.2893091818181843 
2505 2.097632024271182 -2.097632024271182 0.0 0.0 0.5 36105.912543653394 108.58055437694237 0.2263723242435599 1407.1437737980814 0.0 0.28951387975560006 
2506 2.116077241530918 -2.116077241530918 0.0 0.0 0.5 30009.511193295126 117.17456035573413 0.22737169650825126 1427.511923135634 0.0 0.29033549276548837 
2507 1.889505031517912 -1.889505031517912 0.0 0.0 0.5 29103.713726177702 115.02207882529567 0.22131959480317362 1487.1067465926271 0.0 0.2912497107493297 
2508 1.7996090742130164 -1.7996090742130164 0.0 0.0 0.5 17642.606837779727 134.59704496386647 0.23800541607556394 1290.2436301013895 0.0 0.29732397285126355 
2509 1.2780835075437698 -1.2780835075437698 0.0 0.0 0.5 49048.34994422811 109.64811614920218 0.2163190961882082 1423.03628867719 0.0 0.2909301225637013 
2510 1.5933479377434911 -1.5933479377434911 0.0 0.0 0.5 36567.92311801895 103.82835542233593 0.21761463135812287 1448.808690075234 0.0 0.29057583568757317 
2511 1.6305349726377514 -1.6305349726377514 0.0 0.0 0.5 48453.31498292517 117.67718280172413 0.21978993058663499 1383.7790202783801 0.0 0.2932177877826604 
2512 1.2711679265586298 -1.2711679265586298 0.0 0.0 0.5 13743.650947215086 119.57876500191806 0.24642051017385455 1426.7556720284917 0.0 0.2889841764012208 
2513 1.7409778623567655 -1.7409778623567655 0.0 0.0 0.5 53517.795869212714 121.32705393682481 0.20766922813668415 1359.4046033182387 0.0 0.293911338739025 
2514 1.910002961802971 -1.910002961802971 0.0 0.0 0.5 45372.08463249853 111.29988163919973 0.22125622872759246 1370.8501370782035 0.0 0.29051454518687225 
2515 2.8388735463298804 -2.8388735463298804 0.0 0.0 0.5 28227.89353732271 107.54775230886068 0.2227601091405403 1405.5767822175717 0.0 0.29254034664347334 
2516 1.4664771803482792 -1.4664771803482792 0.0 0.0 0.5 25691.44186157447 106.65192891708898 0.22886665940437448 1544.6769621011256 0.0 0.2864820102139178 
2517 2.20859701015408 -2.20859701015408 0.0 0.0 0.5 41960.26327377497 88.02701400316043 0.2137053505918559 1477.972541034737 0.0 0.28858795008812577 
2518 2.0744066093971263 -2.0744066093971263 0.0 0.0 0.5 63031.16517917578 124.51836348528367 0.2179186287285686 1283.2785049381635 0.0 0.2936371251185971 
2519 1.7982176947562032 -1.7982176947562032 0.0 0.0 0.5 51276.06503603546 125.93294360150786 0.23253151588078205 1212.7715595371067 0.0 0.29478898567958034 
2520 1.6915182858330096 -1.6915182858330096 0.0 0.0 0.5 44986.57677673854 121.70192645283564 0.2158328851060404 1281.1840940886348 0.0 0.29761717992360637 
2521 2.5038315978164234 -2.5038315978164234 0.0 0.0 0.5 29293.59114270707 108.80502151737122 0.2197463315248242 1454.3837344369765 0.0 0.2900260090749998 
2522 1.842529341191691 -1.842529341191691 0.0 0.0 0.5 38285.83928612683 123.52058448488157 0.220681197819462 1460.4522050604735 0.0 0.2902304210589246 
2523 2.0270323471322005 -2.0270323471322005 0.0 0.0 0.5 33007.922399764444 122.86391460913444 0.22423780037470215 1422.0876495004823 0.0 0.29044637484169517 
2524 1.9890644350721551 -1.9890644350721551 0.0 0.0 0.5 25590.5183441843 137.33483841835618 0.23122205314616096 1340.1937314062302 0.0 0.29607396040270356 
2525 1.3103131046141578 -1.3103131046141578 0.0 0.0 0.5 44138.84236968668 107.91063431739894 0.2182774076286743 1407.5482851112026 0.0 0.28957926662131245 
2526 2.2336611725254976 -2.2336611725254976 0.0 0.0 0.5 36293.46882027734 83.00508248696079 0.21626402076890627 1542.7669053131267 0.0 0.2866508124989715 
2527 1.7686589199814513 -1.7686589199814513 0.0 0.0 0.5 30699.06161114005 84.69943399823413 0.23241710927668183 1454.8992407580454 0.0 0.2857246411914643 
2528 2.0585614807210275 -2.0585614807210275 0.0 0.0 0.5 47728.51604661772 130.05967670357862 0.22284449620534372 1316.1251644214915 0.0 0.293933198195399 
2529 2.4837130733131634 -2.4837130733131634 0.0 0.0 0.5 30838.074189351984 116.31204064083155 0.21957408165134093 1399.8287440624772 0.0 0.2934568756574078 
2530 1.6462719261726102 -1.6462719261726102 0.0 0.0 0.5 25150.028665884085 110.55914189367391 0.22578028918959517 1507.5937831969436 0.0 0.28865144569376094 
2531 1.7970453035248548 -1.7970453035248548 0.0 0.0 0.5 38485.52673336919 110.50892518041262 0.22008493374694157 1447.4363112581611 0.0 0.2887493188435654 
2532 2.4316406038476246 -2.4316406038476246 0.0 0.0 0.5 38307.52568050285 81.93053351879625 0.2277623142403077 1449.5714882034385 0.0 0.2858601225399958 
2533 0.9569142021119702 -0.9569142021119702 0.0 0.0 0.5 17109.79043707542 105.08729752196153 0.23587204528151834 1529.4693821788146 0.0 0.2878580220936917 
2534 2.438991921677939 -2.438991921677939 0.0 0.0 0.5 24263.090514848558 117.18735819388452 0.23091879066940796 1382.7423952569943 0.0 0.2932494507706814 
2535 2.011327930364131 -2.011327930364131 0.0 0.0 0.5 24133.46515193932 132.6464064548682 0.23988429113292423 1432.0047610324987 0.0 0.2896788827993061 
2536 1.151993814946698 -1.151993814946698 0.0 0.0 0.5 26411.32843304571 122.88112135495541 0.2371491867028055 1446.5070513481346 0.0 0.2889460892945167 
2537 2.6524201009073294 -2.6524201009073294 0.0 0.0 0.5 61314.588590618274 73.02687311465544 0.21528622302504427 1418.9206320585733 0.0 0.28749204345912266 
2538 1.650310657001338 -1.650310657001338 0.0 0.0 0.5 41379.51066813027 118.79244311313035 0.21863766849441854 1454.6325637044645 0.0 0.29015493857080726 
2539 2.899906100827877 -2.899906100827877 0.0 0.0 0.5 48867.446099466 123.26753278362514 0.20949730293793414 1316.1277436420235 0.0 0.2967571773854992 
2540 1.6392854747653929 -1.6392854747653929 0.0 0.0 0.5 12393.745649009532 71.03197229257435 0.22271888994105649 1597.8565057709172 0.0 0.28635826872454034 
2541 1.8340389145850746 -1.8340389145850746 0.0 0.0 0.5 31588.913047357328 116.56237933790601 0.2217545835411105 1384.4580635635114 0.0 0.292519894199615 
2542 1.8542441219982047 -1.8542441219982047 0.0 0.0 0.5 24763.882170285862 88.10502141629124 0.21941413677196697 1472.8815953320327 0.0 0.290168123262355 
2543 1.5195111420522651 -1.5195111420522651 0.0 0.0 0.5 1555.3715008580675 111.55365165456263 0.25529953887123746 1519.31175084239 0.0 0.287075732853271 
2544 2.1010949644102355 -2.1010949644102355 0.0 0.0 0.5 27672.987424125626 122.36782120613226 0.2310320169195779 1418.5271976275367 0.0 0.29239142816526426 
2545 1.687698721566257 -1.687698721566257 0.0 0.0 0.5 41958.03284457105 135.69884199083953 0.22657095743111869 1239.7446395285715 0.0 0.29675749561404136 
2546 1.7495322970270535 -1.7495322970270535 0.0 0.0 0.5 38079.183053879366 79.83604486701101 0.2295935162148876 1470.3187112007236 0.0 0.2852191529548378 
2547 2.358157384755287 -2.358157384755287 0.0 0.0 0.5 47768.200410369696 117.34469257530071 0.22192611820414598 1386.0464335068439 0.0 0.29102462651882993 
2548 2.013140775278128 -2.013140775278128 0.0 0.0 0.5 28924.644936790166 137.90743260092634 0.23586591165834112 1356.4584722788993 0.0 0.2916530885245686 
2549 2.1006295422834547 -2.1006295422834547 0.0 0.0 0.5 51148.479511059544 110.2945158314451 0.21583641525078529 1420.5425263110405 0.0 0.28853999319522966 
2550 2.0069177424525813 -2.0069177424525813 0.0 0.0 0.5 28559.382979314978 93.31961935525634 0.2278735470916001 1449.8982727878904 0.0 0.28861357252748954 
2551 2.6003393528340886 -2.6003393528340886 0.0 0.0 0.5 42993.38441256015 106.93171950996847 0.22099512828652168 1331.0872167530342 0.0 0.2934757398690354 
2552 1.6495618783758608 -1.6495618783758608 0.0 0.0 0.5 32315.58643411 94.75873213035015 0.22834312975217716 1417.62071973365 0.0 0.2901263103122322 
2553 2.37273179435633 -2.37273179435633 0.0 0.0 0.5 56629.41190441902 116.51328769289383 0.21443094479715946 1281.2217487516673 0.0 0.2950372679989594 
2554 2.18512692073102 -2.18512692073102 0.0 0.0 0.5 20776.669336293948 99.11718043174555 0.24133372493746302 1438.3005777894218 0.0 0.28815201311766886 
2555 1.2209844853669718 -1.2209844853669718 0.0 0.0 0.5 3046.569402464791 109.5036046486494 0.24895378372170418 1564.843624474603 0.0 0.28523950500597123 
2556 1.7017669728630023 -1.7017669728630023 0.0 0.0 0.5 14928.54417402674 88.72751854673402 0.24606519922468387 1473.6519054419457 0.0 0.28825988122914414 
2557 1.8836161278743897 -1.8836161278743897 0.0 0.0 0.5 44667.66097849033 147.95491168613214 0.2265653544836836 1288.5253358064663 0.0 0.2942210647259818 
2558 2.00350418225307 -2.00350418225307 0.0 0.0 0.5 28524.941917600336 81.76411483586476 0.21226512209314008 1503.7591616946588 0.0 0.28862988795495004 
2559 0.9831442647043716 -0.9831442647043716 0.0 0.0 0.5 29211.309589027256 126.89466672461562 0.23364207692972538 1387.0211126054758 0.0 0.2911693183466586 
2560 1.706707379399363 -1.706707379399363 0.0 0.0 0.5 21836.097098016216 70.00555514334818 0.23049146911589902 1617.2623804280934 0.0 0.282453522131886 
2561 2.475578436115164 -2.475578436115164 0.0 0.0 0.5 40974.28590553886 117.16467699852687 0.22457215301839922 1357.9801450761915 0.0 0.2925369034842522 
2562 2.0139487342106674 -2.0139487342106674 0.0 0.0 0.5 39519.57618881643 111.21185241636428 0.21582763306706465 1448.9150001697712 0.0 0.29088762254934036 
2563 2.4526915385964614 -2.4526915385964614 0.0 0.0 0.5 25955.64947330878 116.63965811547719 0.22101759756656814 1406.6241018113765 0.0 0.29366530030491206 
2564 1.313754416260739 -1.313754416260739 0.0 0.0 0.5 17616.211954640028 137.44109242692147 0.23887892838511549 1444.3293993422637 0.0 0.2906173068367017 
2565 2.0012692790693634 -2.0012692790693634 0.0 0.0 0.5 23749.435575736603 95.84334561510494 0.23191967853182405 1450.5377620901163 0.0 0.2879893450519411 
2566 1.7851609125061465 -1.7851609125061465 0.0 0.0 0.5 29598.047062411017 132.67843489621816 0.23465447926007874 1351.7970352691093 0.0 0.29180013026929785 
2567 2.031911950662918 -2.031911950662918 0.0 0.0 0.5 19940.185492078665 109.49712527169467 0.23081686493254486 1473.2498938381107 0.0 0.29057726943802614 
2568 1.492577765954362 -1.492577765954362 0.0 0.0 0.5 14153.097377754486 71.87950080250677 0.22578249482694296 1576.7728732574192 0.0 0.28656721697434084 
2569 1.9026077586125183 -1.9026077586125183 0.0 0.0 0.5 31085.875566175768 98.77170657196592 0.2199942783945706 1486.2754948650042 0.0 0.2902736084921348 
2570 2.212121429265073 -2.212121429265073 0.0 0.0 0.5 40777.45445860642 93.71054199454916 0.20964252846634476 1439.9665549048038 0.0 0.2909029726054649 
2571 2.0416899055942643 -2.0416899055942643 0.0 0.0 0.5 38764.89623778188 118.06181526250367 0.22078494451984215 1453.4050048836336 0.0 0.2907616742253534 
2572 2.0610879429386144 -2.0610879429386144 0.0 0.0 0.5 19887.594028927888 98.55271639477259 0.23111007969511302 1473.4994573954384 0.0 0.28929866670815785 
2573 1.2684826042918163 -1.2684826042918163 0.0 0.0 0.5 15812.851979304261 92.04061449447613 0.2413983648258736 1481.7225302826926 0.0 0.28934533154174585 
2574 1.4590841188893318 -1.4590841188893318 0.0 0.0 0.5 25926.980619497976 99.7245952934919 0.22886760650538512 1438.0584093743998 0.0 0.2904581812933605 
2575 2.798289599759389 -2.798289599759389 0.0 0.0 0.5 14387.42225180081 89.55843558647365 0.22513511580667886 1607.6726457004982 0.0 0.28516415364161785 
2576 1.6982399452066563 -1.6982399452066563 0.0 0.0 0.5 38421.18135860622 134.28623351490552 0.21982156709085884 1363.9883405486178 0.0 0.29496558937083295 
2577 1.452525855617554 -1.452525855617554 0.0 0.0 0.5 51583.32061389279 116.27155397771287 0.21718249352009716 1398.224013482793 0.0 0.28961758221730377 
2578 1.641398709190764 -1.641398709190764 0.0 0.0 0.5 5503.963736336596 109.36820522177372 0.24694577549668517 1517.1287210152284 0.0 0.2877858151104609 
2579 1.2015945036616498 -1.2015945036616498 0.0 0.0 0.5 53451.31896406927 76.06763532977584 0.19885500409062234 1429.7466280961567 0.0 0.2911923133958118 
2580 1.3847089025437085 -1.3847089025437085 0.0 0.0 0.5 36466.32396258603 120.27130612365568 0.236650903917611 1348.361645457821 0.0 0.2893138016636311 
2581 1.6090021243399921 -1.6090021243399921 0.0 0.0 0.5 33077.840206860885 109.10484739975203 0.22329086256983594 1347.6613437529447 0.0 0.29478287121768526 
2582 1.6457270693770256 -1.6457270693770256 0.0 0.0 0.5 53582.24675240109 91.50104265804897 0.21479121788646066 1399.7015502936085 0.0 0.289180132677617 
2583 1.0454719919820534 -1.0454719919820534 0.0 0.0 0.5 28312.34336259307 119.92781473554928 0.24089793078148972 1430.967517735743 0.0 0.2872040024726811 
2584 2.1858422555203907 -2.1858422555203907 0.0 0.0 0.5 49488.19098362914 115.02851486387233 0.21416416412658335 1366.774153252327 0.0 0.29346946326608503 
2585 1.5335613609778413 -1.5335613609778413 0.0 0.0 0.5 23077.279877852605 129.7558296394093 0.24458787512819993 1416.5445976907895 0.0 0.2899396214702993 
2586 1.3535718708307716 -1.3535718708307716 0.0 0.0 0.5 13322.018263680022 104.51709349673067 0.23717365204264407 1534.0281044292487 0.0 0.2872403397567537 
2587 1.7720684928159816 -1.7720684928159816 0.0 0.0 0.5 14663.926494504733 85.77591558757895 0.23377799560400372 1466.7931519425315 0.0 0.2885616785108327 
2588 0.8271198822450696 -0.8271198822450696 0.0 0.0 0.5 41079.87600763515 141.2938275395526 0.22693867143111862 1288.9031531178841 0.0 0.2959451442714312 
2589 1.9519297270657932 -1.9519297270657932 0.0 0.0 0.5 36602.99433486322 131.81566379493137 0.22667069778702034 1379.6081728350046 0.0 0.2920401383003511 
2590 1.7897498741245434 -1.7897498741245434 0.0 0.0 0.5 50233.88411410511 84.8054760291975 0.21988213366395162 1454.7893191948585 0.0 0.28623822528896276 
2591 1.92994429698276 -1.92994429698276 0.0 0.0 0.5 47629.15883066372 110.32101946675576 0.21481275604148597 1334.5161639119897 0.0 0.2943042551516035 
2592 2.028302270421154 -2.028302270421154 0.0 0.0 0.5 43249.689724309435 132.08704872489258 0.22459001273905174 1371.4936370820162 0.0 0.290866887155015 
2593 0.7794936474454255 -0.7794936474454255 0.0 0.0 0.5 33838.13942776369 117.03259699346985 0.22580204855264557 1412.6541700861621 0.0 0.29127990579528407 
2594 2.6962937906913003 -2.6962937906913003 0.0 0.0 0.5 71620.19338652634 93.50436514601026 0.213420678364376 1333.145920188636 0.0 0.28936627908461143 
2595 2.8335878341114085 -2.8335878341114085 0.0 0.0 0.5 31866.06016838818 107.25829440781477 0.22356947020501006 1374.072428002423 0.0 0.2933807631536461 
2596 1.6436335364741539 -1.6436335364741539 0.0 0.0 0.5 5507.546040142839 81.29195054703662 0.23577732159558587 1552.407209987027 0.0 0.2874215440870229 
2597 1.8583844924800144 -1.8583844924800144 0.0 0.0 0.5 35698.40854705323 126.19197970742937 0.22540849075820282 1291.5554013706005 0.0 0.2951720859036432 
2598 2.1390254590798694 -2.1390254590798694 0.0 0.0 0.5 9463.347432611035 88.46101558830769 0.24496319663014213 1540.693036422432 0.0 0.28463294133148564 
2599 2.4120283413477592 -2.4120283413477592 0.0 0.0 0.5 20439.536485947065 88.46140119457468 0.22660185913964037 1443.3387494938818 0.0 0.29027821368898665 
2600 2.390986901837982 -2.390986901837982 0.0 0.0 0.5 25170.57543721085 88.98379804909723 0.2265424937000667 1523.3738323547823 0.0 0.2871207841632307 
2601 1.868711611318683 -1.868711611318683 0.0 0.0 0.5 30328.12472442606 105.79409487448099 0.2232117462458256 1477.143218284728 0.0 0.28889201883253063 
2602 1.8502818484023775 -1.8502818484023775 0.0 0.0 0.5 49792.07530742048 122.20262278415262 0.21869914643619862 1354.852910562602 0.0 0.29309215751399126 
2603 2.084878831698417 -2.084878831698417 0.0 0.0 0.5 33384.52670601608 121.71551432771547 0.2274492942111893 1334.180283802054 0.0 0.29412308037919044 
