sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
1098 -2.112946549437673 2.112946549437673 46.73565908840275 15800.413437913201 0.059539816885187835 0.0 0.0 0.5 12.795253086749742 1273.0329836749656 0.30517957305220333 | 2.442975575378 0.007965358902438865 5.96812966189347 6.344694244466208e-05 1.2894683028520149 0.008181905474949333 1.6627285040600555 6.694357720100588e-05 52.376008049931 0.5589755394869904 2743.2462192464372 0.31245365374477196 0.04591350000000016 0.011140808502377988 0.002108049482250015 0.00012411761408665764 10.466516237276508 0.11376648083996205 109.54796214517279 0.01294281216270945 25.568336108253334 0.11313423056749262 653.7398113446112 0.012799354126098584 
1100 -1.7862889621113442 1.7862889621113442 68.68189747640687 10739.158961305035 0.26469356934062327 0.0 0.0 0.5 3.522253397857955 1019.4300132439557 0.3127267982595121 | 30.39672117001902 0.0991089702315586 923.9606578878825 0.009822587980359967 50.86511975418901 0.3227482217905394 2587.2604076079892 0.10416641466895522 119.69528149765101 1.2774309658233831 14326.960412801916 1.6318298724444618 0.1769143392806498 0.04292787034859988 0.03129868344310888 0.0018428020526662005 30.149280163816 0.327709566998 908.979094396269 0.10739356030201666 28.62909472177367 0.12667741027333482 819.625064588289 0.016047166273558795 
1101 -1.8916292046823429 1.8916292046823429 54.39299194903888 717.0320374308653 0.23347431737027408 0.0 0.0 0.5 -0.174858467914059 1269.5141580914988 0.297436966864122 | 14.794411400088961 0.048237402673912494 218.87460867508221 0.0023268470167251798 8.329304062945994 0.052850914104987275 69.37730617300863 0.0027932191217327424 43.21980125004201 0.46125721718294566 1867.9512200931329 0.2127582204033551 0.0032350528848903437 0.0007849783764171463 1.0465567168037335e-05 6.161910514424991e-07 14.507106325065493 0.15768593831592928 210.45613392675523 0.02486485514257505 37.41826963333497 0.16556756474926979 1400.126902352958 0.027412618497003643 
1102 -1.5458081553396912 1.5458081553396912 38.06999147193728 5931.835313038275 0.12334373231213279 0.0 0.0 0.5 24.45426366035793 1073.053318258213 0.31716824182256464 | 66.14933505015799 0.21568090984727092 4375.73452757806 0.0465182548725466 6.612442807506994 0.04195712441311545 43.72439988255098 0.0017604002890176484 48.340114550036006 0.5159030368200214 2336.7666747106027 0.26615594340012033 0.007506515831050109 0.0018214393455911165 5.634777992180591e-05 3.317641289667394e-06 42.744724800097 0.4646165739140979 1827.1114982360277 0.21586856075567434 51.123035316695336 0.22620812087033335 2613.5647399920786 0.05117011394768734 
1103 -1.8644258386595112 1.8644258386595112 50.39388010611931 17237.75046886612 0.19311457823892167 0.0 0.0 0.5 3.768480471110489 1222.662756164191 0.30247402039098825 | 7.786425894573995 0.025387759682341034 60.62842821169244 0.0006445383416883009 0.04778570766001167 0.0003032088049493126 0.0022834738565680975 9.19355793987903e-08 53.652770934957985 0.5726016108319956 2878.6198289990725 0.3278726047273961 0.034270427500509903 0.008315642895396949 0.0011744622010677055 6.914991676376574e-05 8.433172520192002 0.09166491869773916 71.11839875532152 0.00840245731986313 22.936010745170023 0.10148677320871692 526.0605889025547 0.01029956513631754 
1104 -1.4311156316374951 1.4311156316374951 68.44163261410704 279.9302820056746 0.20748033563012228 0.0 0.0 0.5 27.613890245163333 1235.0260765022808 0.3139171778251149 | 17.626089424901977 0.0574701318060058 310.6790284146413 0.003302816049799679 5.059051079080007 0.032100577912944205 25.59399782074058 0.0010304471023450013 47.93149425730799 0.511542094528367 2297.4281417383486 0.26167531447446873 0.03984363992214046 0.009667970475138421 0.001587515642245185 9.346965310814822e-05 18.27879184110499 0.19868252001201075 334.1142311704464 0.03947474375832306 35.22103363676197 0.15584528157859281 1240.5212104419184 0.024287751790310876 
1105 -2.0817977155873373 2.0817977155873373 49.33708566752534 2488.5459580424026 0.21396855616002963 0.0 0.0 0.5 2.7260760014976757 1187.2014010778048 0.3051903737058392 | 16.011062064990995 0.05220431061294749 256.3541084489937 0.002725290046573102 1.6322101519809848 0.010356663400894575 2.6641099802297896 0.00010726047679942916 51.35897986764401 0.5481214500282178 2637.7448130450625 0.30043712398103606 0.06310963155453031 0.01531341151958903 0.003982825594948568 0.00023450057236828198 3.1739589013265146 0.034499553275288204 10.074015107309815 0.001190219176194449 21.723659399907007 0.09612238672525224 471.91737772316804 0.009239513229758948 
1106 -1.7605086033785438 1.7605086033785438 78.94933292049828 810.4814065726805 0.22865737794831897 0.0 0.0 0.5 3.045769073854461 1153.165017008764 0.304943035047795 | 33.347003050311 0.10872840903264103 1112.0226124374512 0.011821866930769294 2.940798458204995 0.018659888694194132 8.648295571780874 0.0003481914460797139 32.108302599762 0.3426713191009818 1030.943095837883 0.1174236329344069 0.007284289504440267 0.0017675166224498367 5.306087358449863e-05 3.1241150106364782e-06 18.2276528250365 0.1981266611417011 332.2473275100611 0.03925417385515845 51.01013261692901 0.22570855140234078 2602.0336295966854 0.050944350176143106 
1107 -1.437476738049563 1.437476738049563 17.033229113981744 1066.4309525433537 0.31079137828778686 0.0 0.0 0.5 6.479744703709524 1231.9241557123803 0.29919953947522115 | 3.3471382249429666 0.010913394929712966 11.203334296874354 0.00011910218889188468 39.599935385731015 0.25126862554397855 1568.1548825540715 0.06313592218276011 97.711358072582 1.0428106517884952 9547.509496388337 1.0874540554835463 0.0714339754535196 0.017333295024148206 0.00510281284909404 0.000300443116394161 36.02924814876249 0.3916222624865488 1298.1067221651053 0.15336799647508334 2.7251926400736863 0.012058374513600381 7.426674925511788 0.00014540439591024723 
1108 -1.7007349834609706 1.7007349834609706 57.13538371444092 14242.513211529591 0.17422735331933165 0.0 0.0 0.5 24.169166569712093 1332.3318944823338 0.3051649747375092 | 44.59448629977396 0.14540099869505693 1988.6682083407277 0.02114145042151995 4.083170990908997 0.02590844537378805 16.67228534100076 0.0006712475416865595 39.24000264941101 0.418783379396062 1539.7778079257832 0.175379518858386 0.01788609671678021 0.0043400215269291005 0.00031991245576201574 1.8835786854208e-05 27.417244474592493 0.2980135268977445 751.7052945795726 0.08881206221403268 50.004827000317306 0.221260296461581 2500.482723331663 0.04895611879026671 
1109 -2.113783048918058 2.113783048918058 36.45735829150956 4676.779287542661 0.29799791062046377 0.0 0.0 0.5 14.934217541055348 1072.779869525933 0.30573953750680316 | 22.666136546012012 0.07390328185853282 513.7537459224613 0.0054616950694617444 88.56373562112302 0.5619526371898669 7843.535267168174 0.31579076644464615 150.478522575498 1.6059607532070224 22643.78575650466 2.5791099408412665 0.12295269768011963 0.029834198214141423 0.015117365866818895 0.0008900793830806792 72.07232956075501 0.7833948865299457 5194.4206883140805 0.6137075482412666 31.463636201661302 0.1392196292108907 989.9604030304916 0.019382105157617895 
1110 -2.058201705184505 2.058201705184505 83.03671520192569 3519.945619546405 0.28081772728281185 0.0 0.0 0.5 4.227275549504167 1014.4084287906112 0.31231581063733876 | 37.20557192999701 0.12130933136614609 1384.254582638181 0.014715953876501436 31.828898639776014 0.20196001674984781 1013.0787886211353 0.04078784836559881 93.99852543475201 1.0031859704882817 8835.72278390772 1.0063820913845158 0.09222777456468023 0.022378864060147587 0.008505962401153477 0.0005008135566225652 13.89647675237751 0.15104866035192946 193.11206612936857 0.022815697794112542 13.767540933166998 0.06091832271312831 189.54518334642881 0.0037110420421808447 
1111 -2.4736305898926165 2.4736305898926165 69.48421177971501 32013.9460844005 0.07214473132801658 0.0 0.0 0.5 26.391987333097447 1207.0714434015292 0.31563595423989477 | 1.7100957199560298 0.00557579302235419 2.924427371411932 3.108946782813366e-05 7.0815998707240055 0.044934009332005115 50.14905672903825 0.0020190651946487225 47.42704741019101 0.5061584568857098 2249.3248260485057 0.2561963834769229 0.05949828056821005 0.0144371252470664 0.0035400453905734416 0.00020843058539948204 8.358475845117496 0.09085299831649453 69.86411845341264 0.008254267303096956 29.111936486553986 0.12881387825908844 847.5048459971532 0.016593015232147255 
1112 -2.086900967238188 2.086900967238188 61.20133759774315 28599.907740335748 0.07917338967234382 0.0 0.0 0.5 26.347726546151492 1228.769616945649 0.31259577677958694 | 24.763159049779972 0.0807406555258558 613.2140461246997 0.006519053454744908 6.122214572887998 0.038846539168071056 37.48151127648217 0.0015090536053364786 46.99795514951701 0.5015790304110673 2208.8077882360126 0.25158152374810644 0.02463100000000029 0.005976657284286201 0.0006066861610000144 3.5720432293811306e-05 21.3805570996485 0.23239735977878803 457.1282218913298 0.05400853283215144 38.22241625024867 0.16912573562056935 1460.9531040072736 0.028603514449198716 
1113 -1.9877311267525954 1.9877311267525954 50.89116253457102 6282.1533914079355 0.23838676717948204 0.0 0.0 0.5 3.870036203136925 1190.5788305184508 0.30066341060783197 | 25.076948899822014 0.0817637720894099 628.8533661242845 0.0066853144262889646 23.750213907593007 0.15069932682482873 564.0726606564243 0.022710287105456545 59.716644700337 0.6373174461081856 3566.077654266287 0.4061735271138602 0.007117380083459857 0.0017270164232407689 5.0657099252431035e-05 2.982585726143338e-06 27.896796800079514 0.3032260521747773 778.2312717049266 0.09194603871750077 29.847886499715997 0.13207029424653097 890.8963284999285 0.01744256262236527 
1114 -1.9848784319025763 1.9848784319025763 36.521662407098404 4782.286668063471 0.184697787494556 0.0 0.0 0.5 18.541172233986806 1230.5614666056742 0.3065816831421539 | 45.135020500037 0.14716341865026736 2037.1700755387603 0.02165707178883386 9.537665178555017 0.06051818006697346 90.9670570582209 0.003662450118618624 48.25703035002199 0.5150163324442049 2328.7409782029436 0.26524182268427965 0.0007380439524196092 0.00017908472105687887 5.447088757031583e-07 3.2071337316020106e-08 32.196025425029504 0.3499567980981468 1036.5840531691463 0.12246976053510708 44.17365326666436 0.19545864277285116 1951.311642923487 0.03820408103460504 
1115 -1.840480687352194 1.840480687352194 76.7360660072634 -8051.638213125395 0.2430390443666359 0.0 0.0 0.5 5.435067158379698 1273.2586029155923 0.30301397116234136 | 34.26076164951098 0.11170773279918808 1173.7997888046025 0.012478617567134798 26.237631354414987 0.16648243245187175 688.4132990901804 0.02771640031509204 4.5280149997678905 0.04832459978407567 20.50291983812301 0.002335266944291086 0.033888747786759765 0.00822302916304954 0.0011484472265546148 6.761820861636321e-05 4.894388324639436 0.05319987309390692 23.955037072366828 0.002830226497207801 69.7015772166584 0.30841405848078934 4858.3098664897925 0.09511923146859176 
1116 -2.0892887375378444 2.0892887375378444 31.042147281077753 -1046.409839977941 0.25694889535648757 0.0 0.0 0.5 8.451683852499455 1139.4822818500334 0.3052630059223941 | 65.415973299695 0.21328977274109878 4279.249562746409 0.045492527155949564 9.368588545777015 0.05944535879300137 87.7704513400643 0.0035337506820286653 42.373312324151996 0.4522231838223265 1795.4975973201315 0.20450580798640172 0.02165395906444978 0.005254284932653057 0.00046889394316486675 2.760751015350494e-05 39.394642811923504 0.4282026392600381 1551.937882279036 0.18335750026926229 54.85644955046368 0.24272765287815787 3009.230057282567 0.058916713471739504 
1117 -2.268800951641378 2.268800951641378 38.170930545455576 4534.904360863702 0.22816370975334407 0.0 0.0 0.5 -3.917234293013567 909.6221597626576 0.3100617331126101 | 67.32580289872098 0.21951680110440489 4532.763735957426 0.048187625967110854 23.64110471093602 0.15000700958715749 558.9018319534413 0.02250210292528156 59.49169447466299 0.6349166966346104 3539.2617114666473 0.4031192116654059 0.007390643240399619 0.00179332311957673 5.462160750686458e-05 3.216007811208414e-06 48.90874868669199 0.531616833551 2392.0656980979957 0.28261645771479155 44.080804649798324 0.19504780818494832 1943.1173385736815 0.0380436474777524 
1118 -1.5497380187972265 1.5497380187972265 72.74527915814448 14519.987947469115 0.08132390195386144 0.0 0.0 0.5 16.87236325518412 1083.8356238480383 0.3171437221205674 | 27.676054455241 0.09023819515892077 765.9639902094652 0.008142931865539473 5.495576228808005 0.034870407543198007 30.201358086639615 0.0012159453222287202 44.59566596505199 0.4759409387945783 1988.7734228664967 0.22651977722066458 0.04591350000000016 0.011140808502377988 0.002108049482250015 0.00012411761408665764 21.635860210146504 0.23517239358854897 468.1104470330007 0.05530605470616738 40.794907508379 0.18050844030256194 1664.224478617197 0.032583297020463566 
1119 -1.3423012515161137 1.3423012515161137 86.57945977028402 16022.687058724325 0.0763740691288266 0.0 0.0 0.5 23.40417456312612 1379.425163914654 0.30576629233470626 | 1.843885498691975 0.006012016624362488 3.3999137322865534 3.6144343891610926e-05 12.15515637382299 0.07712662673745553 147.74782647208966 0.005948516551898789 29.17372165010299 0.3113524188911739 851.1060349176879 0.09694032874938499 0.005028970039400171 0.0012202683779967416 2.529053965718456e-05 1.4890549143387984e-06 1.00880357439749 0.010965256243450978 1.017684651717152 0.00012023684448454065 42.465480732828695 0.18790035722490572 1803.3170538702452 0.035306544245247186 
1120 -1.882515986769747 1.882515986769747 90.94822571877378 17554.256838227266 0.07427161977491196 0.0 0.0 0.5 31.686274372207997 1170.8096105732868 0.32069190756134913 | 11.140597939901966 0.036324088490061836 124.11292245854793 0.0013194394046338429 14.825841524813 0.09407259850769671 219.8055769188695 0.008849653789990301 40.17066725972499 0.4287157658455175 1613.6825080915414 0.1837972078845086 0.061939600540759976 0.015029506100349407 0.0038365141151489135 0.00022588605362044002 11.155632599813487 0.1212568760849292 124.44813870202141 0.014703229997875876 38.23308780681734 0.16917295489742185 1461.7690032438045 0.028619488668725126 
1121 -2.3119284502240447 2.3119284502240447 69.33211852759942 3404.8438702065114 0.25330334579232155 0.0 0.0 0.5 11.53180971760779 981.8224975500398 0.31593235623703547 | 60.464422300446984 0.1971451656356276 3655.9463641267903 0.038866216333499036 18.243828949866014 0.1157603359763072 332.83729475196924 0.013400455385347522 58.997473775333006 0.6296421961081431 3480.701911871106 0.3964492951198853 0.008602503234570236 0.0020873782477361536 7.400306190079137e-05 4.3571479491220544e-06 45.23094803789 0.49164073954228266 2045.8386604063055 0.2417106167776826 42.12315824992697 0.1863856559731282 1774.360460948391 0.0347396127525333 
1122 -1.967927396041557 1.967927396041557 79.24928187949826 5678.20062981876 0.20192007152831246 0.0 0.0 0.5 29.271916382157354 938.0385774679512 0.32908518304851403 | 100.479084199923 0.327613577436984 10096.046361655215 0.10733065612105872 0.49163078936601323 0.003119484704099069 0.24170083305264928 9.731184819108055e-06 40.726851050375004 0.4346515587019744 1658.6763964794316 0.18892197748205591 0.0024838211283499945 0.0006026936640662901 6.1693673976378395e-06 3.6323965270565004e-07 56.102967625149006 0.60981486549075 3147.5429763485176 0.3718741701735016 67.64179403305766 0.2992999735976003 4575.412300010596 0.08958047419552423 
1123 -2.158860212286791 2.158860212286791 65.17517070136275 -1466.6364928357427 0.24403718935677002 0.0 0.0 0.5 7.098399743956822 1157.668504225401 0.3095622917432596 | 13.274858775095026 0.04328287830158144 176.22187549871742 0.0018734075540695091 10.048885110384987 0.06376196136031083 100.9800919617171 0.004065587716513772 46.897189787513 0.5005036263341835 2199.3464099660137 0.250503879973668 0.0504664488705302 0.012245571404088664 0.0025468624616018388 0.000149954019012634 2.3111655062089937 0.025121364197923844 5.341485997090274 0.0006310829391647299 25.610253883292984 0.11331970744819904 655.8851039667234 0.012841356096145418 
1124 -2.3386006441220966 2.3386006441220966 53.13830427894277 12938.600036642956 0.11108923176190708 0.0 0.0 0.5 11.086055964134909 1216.827394853735 0.30559829217950396 | 8.803962299587965 0.028705452558160958 77.50975217256621 0.0008240030065688294 4.890126349368018 0.03102872049091382 23.913335712783375 0.0009627814953032551 46.30890895040399 0.49422528228819623 2144.515048176807 0.24425862965284728 0.014909801404069611 0.0036178300990171823 0.00022230217790879616 1.3088694625354675e-05 13.056435624995984 0.14191777853256504 170.47051122966428 0.02014065586361818 33.362048132926674 0.14761968200410033 1113.0262556237162 0.021791570514991702 
